job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
admin.,married,secondary,no,299,yes,no,unknown,19,jun,1,-1,0,unknown,0,young
housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,122,yes,no,cellular,6,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,2,371,1,failure,0,young
technician,married,tertiary,no,14355,no,no,cellular,7,aug,2,-1,0,unknown,0,young
technician,married,tertiary,no,80,no,no,cellular,28,aug,32,-1,0,unknown,0,older
services,single,tertiary,no,94,yes,no,cellular,13,may,4,-1,0,unknown,0,older
management,single,tertiary,no,112,no,no,cellular,22,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,4063,no,no,cellular,5,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,2091,no,no,cellular,6,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,0,yes,no,cellular,6,aug,1,260,1,other,0,older
entrepreneur,married,tertiary,no,-164,no,no,cellular,7,may,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,92,yes,no,unknown,5,may,1,-1,0,unknown,0,older
management,single,secondary,no,73,yes,no,unknown,28,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1117,yes,no,unknown,28,may,3,-1,0,unknown,0,young
student,single,unknown,no,795,no,no,cellular,7,aug,2,-1,0,unknown,0,young
technician,single,tertiary,no,1070,no,no,cellular,14,dec,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,99,no,no,telephone,29,jan,2,-1,0,unknown,0,young
housemaid,married,secondary,no,808,yes,no,cellular,9,jul,1,-1,0,unknown,0,older
management,single,tertiary,no,725,no,no,cellular,11,aug,4,-1,0,unknown,0,young
management,single,tertiary,no,7114,yes,no,cellular,5,feb,2,233,3,other,0,young
blue-collar,married,primary,no,1301,no,no,cellular,11,aug,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,93,no,no,unknown,9,jun,6,-1,0,unknown,0,young
technician,married,secondary,no,1776,no,no,unknown,18,jun,7,-1,0,unknown,0,older
blue-collar,married,unknown,no,245,yes,yes,cellular,12,may,4,369,2,other,0,older
entrepreneur,married,secondary,no,0,yes,yes,cellular,29,jul,16,-1,0,unknown,0,older
unemployed,married,secondary,no,3,no,no,cellular,21,jul,2,-1,0,unknown,0,older
management,single,unknown,no,1277,no,no,cellular,22,feb,5,294,1,failure,0,older
blue-collar,married,primary,no,-145,yes,yes,cellular,7,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,535,no,no,unknown,9,may,3,-1,0,unknown,0,young
management,single,tertiary,no,3140,no,no,unknown,12,jun,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,869,no,no,cellular,31,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,2308,no,yes,unknown,9,jun,1,-1,0,unknown,0,young
unemployed,single,primary,no,5613,yes,no,unknown,19,jun,2,-1,0,unknown,0,young
housemaid,married,primary,no,3151,no,no,unknown,18,jun,7,-1,0,unknown,0,older
blue-collar,married,primary,no,612,yes,yes,cellular,3,apr,1,135,1,failure,0,older
technician,single,secondary,no,681,yes,no,unknown,5,jun,1,-1,0,unknown,0,young
technician,single,secondary,no,56,no,no,unknown,7,may,2,-1,0,unknown,0,young
management,married,tertiary,no,1295,no,no,cellular,26,mar,1,-1,0,unknown,0,older
technician,single,unknown,no,11115,no,no,cellular,23,apr,1,182,3,success,1,older
services,divorced,secondary,no,5873,no,no,cellular,17,apr,1,344,2,failure,0,young
entrepreneur,single,tertiary,no,-880,no,yes,cellular,24,jul,3,-1,0,unknown,0,young
management,married,tertiary,no,727,yes,no,cellular,17,jul,1,-1,0,unknown,0,young
technician,single,tertiary,no,185,yes,no,cellular,8,may,2,-1,0,unknown,1,older
technician,single,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,1,older
self-employed,married,tertiary,no,980,no,no,cellular,8,jul,1,348,3,failure,0,young
management,married,tertiary,no,1788,no,no,cellular,2,jun,2,301,2,failure,0,older
entrepreneur,married,primary,no,346,yes,no,cellular,21,nov,5,-1,0,unknown,0,older
technician,single,secondary,no,677,yes,no,unknown,16,may,1,-1,0,unknown,0,young
student,single,unknown,no,444,no,no,cellular,4,may,5,-1,0,unknown,1,young
technician,married,tertiary,no,610,no,no,cellular,4,aug,1,-1,0,unknown,0,older
technician,single,secondary,no,643,no,no,cellular,13,jul,1,-1,0,unknown,1,young
services,single,secondary,no,258,yes,no,unknown,4,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,377,yes,no,unknown,5,may,1,-1,0,unknown,0,young
student,single,unknown,no,479,no,no,cellular,11,sep,2,-1,0,unknown,0,young
technician,married,secondary,no,10185,no,no,cellular,10,aug,1,70,2,other,1,older
management,single,tertiary,no,-670,yes,no,cellular,16,apr,1,-1,0,unknown,0,young
services,single,secondary,no,140,yes,no,cellular,15,may,1,-1,0,unknown,1,young
unemployed,married,tertiary,no,0,no,no,cellular,4,feb,1,-1,0,unknown,0,young
services,single,secondary,no,0,yes,no,unknown,29,may,4,-1,0,unknown,0,young
blue-collar,married,primary,no,295,yes,no,cellular,12,may,6,-1,0,unknown,0,young
blue-collar,married,primary,no,1715,yes,yes,unknown,27,may,1,-1,0,unknown,0,older
services,married,primary,no,-109,yes,no,cellular,31,jul,5,-1,0,unknown,0,young
blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,1746,no,no,cellular,30,jul,9,-1,0,unknown,0,older
admin.,divorced,secondary,no,467,yes,no,unknown,19,may,1,-1,0,unknown,0,older
management,married,tertiary,no,0,yes,no,cellular,19,nov,1,170,1,failure,0,young
management,single,tertiary,no,670,yes,no,cellular,31,jul,6,-1,0,unknown,0,older
technician,married,secondary,no,1587,yes,no,cellular,2,jun,3,-1,0,unknown,1,young
unemployed,single,secondary,no,2696,no,no,cellular,7,sep,2,-1,0,unknown,0,young
management,married,tertiary,no,583,no,no,cellular,17,nov,1,91,2,failure,1,older
admin.,single,secondary,no,2685,no,no,unknown,20,jun,2,-1,0,unknown,0,older
admin.,single,tertiary,no,5,no,yes,cellular,11,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,578,yes,yes,unknown,4,jun,1,-1,0,unknown,0,young
admin.,married,secondary,no,6,yes,no,unknown,6,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,4,-1,0,unknown,0,older
blue-collar,married,primary,no,265,yes,yes,unknown,9,may,1,-1,0,unknown,0,young
services,married,secondary,no,1182,yes,no,unknown,28,may,1,-1,0,unknown,0,young
technician,single,tertiary,no,542,yes,no,unknown,9,may,3,-1,0,unknown,0,young
services,married,secondary,no,1005,yes,yes,cellular,11,may,1,336,2,failure,0,young
technician,married,secondary,no,1,no,no,cellular,14,oct,1,182,5,success,1,older
management,single,tertiary,no,1372,no,no,cellular,20,nov,2,-1,0,unknown,0,young
retired,married,secondary,no,4414,yes,no,unknown,30,may,1,-1,0,unknown,0,older
management,single,tertiary,no,99,yes,yes,unknown,16,may,4,-1,0,unknown,0,young
management,married,tertiary,no,761,no,yes,cellular,28,aug,6,-1,0,unknown,0,older
retired,married,primary,no,1977,no,no,cellular,24,feb,2,-1,0,unknown,0,older
management,married,tertiary,no,831,yes,no,cellular,14,jul,3,-1,0,unknown,0,older
services,married,secondary,no,249,yes,no,cellular,16,jul,2,-1,0,unknown,0,young
services,single,secondary,no,2881,no,no,cellular,26,may,1,328,1,success,1,young
blue-collar,divorced,primary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0,young
management,married,tertiary,no,1825,yes,no,unknown,9,may,1,-1,0,unknown,0,young
retired,married,secondary,no,2330,no,no,cellular,8,may,1,-1,0,unknown,0,older
management,married,tertiary,no,466,yes,no,cellular,11,jul,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,3,-1,0,unknown,0,older
retired,married,tertiary,no,2575,no,no,cellular,17,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,469,no,no,cellular,16,oct,1,183,1,success,1,older
blue-collar,married,secondary,no,825,yes,no,cellular,16,apr,3,273,1,failure,0,older
admin.,single,secondary,no,43,no,no,unknown,1,jul,1,-1,0,unknown,0,young
management,single,tertiary,no,1496,yes,no,cellular,18,may,1,269,4,failure,0,young
services,married,secondary,no,5780,yes,no,cellular,1,apr,2,-1,0,unknown,0,older
management,divorced,tertiary,no,1692,yes,no,cellular,29,jul,5,-1,0,unknown,0,older
management,single,tertiary,no,6781,yes,no,cellular,15,may,6,-1,0,unknown,0,young
management,married,tertiary,no,0,yes,no,unknown,21,may,1,-1,0,unknown,0,young
services,single,primary,no,1806,no,yes,cellular,21,jul,4,-1,0,unknown,0,young
management,single,tertiary,no,1717,yes,no,unknown,21,may,2,-1,0,unknown,0,young
housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,2,-1,0,unknown,0,young
management,divorced,secondary,no,693,yes,no,unknown,5,may,3,-1,0,unknown,0,older
blue-collar,married,primary,no,1941,yes,no,cellular,20,apr,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,4229,yes,yes,cellular,5,may,2,-1,0,unknown,0,young
technician,married,secondary,no,-330,yes,yes,cellular,8,may,1,-1,0,unknown,0,older
unemployed,married,secondary,no,94,no,no,cellular,10,feb,1,92,13,success,1,older
technician,married,secondary,no,106,no,no,cellular,9,feb,8,174,9,other,0,young
blue-collar,married,primary,no,-703,yes,no,cellular,18,may,2,-1,0,unknown,0,young
housemaid,married,tertiary,no,1528,no,no,cellular,15,oct,2,184,1,success,1,older
management,married,tertiary,no,5956,no,no,cellular,3,feb,1,-1,0,unknown,0,older
management,married,tertiary,no,37378,yes,no,unknown,14,may,1,-1,0,unknown,0,older
unknown,married,primary,no,547,no,no,unknown,6,jun,2,-1,0,unknown,0,older
admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,3,-1,0,unknown,0,young
management,married,primary,no,530,yes,no,cellular,14,jul,3,-1,0,unknown,0,older
management,married,tertiary,no,21,yes,no,unknown,29,may,2,-1,0,unknown,0,young
management,divorced,tertiary,no,6,no,no,unknown,2,jun,4,-1,0,unknown,0,older
services,married,secondary,no,1270,yes,no,unknown,21,may,3,-1,0,unknown,0,young
technician,married,secondary,no,98,no,no,cellular,27,aug,4,-1,0,unknown,0,older
management,married,secondary,no,16236,yes,no,cellular,21,nov,3,-1,0,unknown,0,young
housemaid,married,primary,no,67,no,no,telephone,25,aug,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,1,144,5,failure,0,young
technician,married,tertiary,no,278,no,no,cellular,21,aug,7,-1,0,unknown,0,young
management,married,primary,no,330,no,no,unknown,16,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,476,yes,no,cellular,22,jul,7,-1,0,unknown,0,young
blue-collar,married,secondary,yes,0,yes,yes,cellular,7,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,5776,no,no,cellular,18,nov,3,-1,0,unknown,0,older
management,married,tertiary,no,4654,no,no,cellular,17,nov,2,-1,0,unknown,0,older
technician,divorced,secondary,no,1252,yes,no,unknown,26,may,1,-1,0,unknown,0,older
services,single,secondary,no,6983,no,no,cellular,7,aug,1,-1,0,unknown,1,young
blue-collar,married,primary,no,704,yes,no,cellular,31,jul,2,-1,0,unknown,0,young
technician,single,secondary,no,2583,no,no,cellular,6,feb,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,75,yes,no,unknown,16,may,1,-1,0,unknown,0,young
retired,married,tertiary,no,2812,no,no,cellular,6,aug,1,-1,0,unknown,0,older
blue-collar,married,primary,no,674,yes,no,telephone,14,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,-330,yes,yes,cellular,14,may,1,353,2,failure,0,young
admin.,married,secondary,no,3268,no,no,cellular,9,apr,2,-1,0,unknown,0,young
admin.,single,secondary,no,572,yes,no,cellular,30,jan,2,-1,0,unknown,0,young
blue-collar,married,primary,no,508,yes,yes,cellular,15,may,1,-1,0,unknown,0,young
admin.,single,secondary,no,4448,no,no,cellular,11,feb,8,-1,0,unknown,1,young
blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,2,353,58,other,1,older
blue-collar,married,secondary,no,326,no,yes,cellular,29,jan,1,-1,0,unknown,0,young
management,married,tertiary,no,1241,yes,no,cellular,5,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,439,yes,no,cellular,12,may,2,-1,0,unknown,0,young
services,single,secondary,no,294,no,no,cellular,23,jul,1,-1,0,unknown,0,older
admin.,divorced,secondary,yes,-489,yes,no,unknown,4,jun,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,682,no,no,cellular,5,jun,2,91,1,success,1,young
entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,1,-1,0,unknown,1,older
self-employed,divorced,secondary,no,-38,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
services,married,secondary,no,1442,no,no,cellular,22,apr,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,6004,yes,no,cellular,13,may,1,274,6,failure,0,older
entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,1,-1,0,unknown,1,older
admin.,married,secondary,no,614,yes,no,cellular,12,may,2,-1,0,unknown,0,young
services,married,secondary,no,1381,yes,no,unknown,8,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,1292,yes,no,cellular,24,jul,4,-1,0,unknown,0,young
technician,divorced,secondary,no,353,yes,no,unknown,23,may,1,-1,0,unknown,0,older
retired,married,secondary,no,1714,no,no,telephone,17,feb,1,-1,0,unknown,1,older
admin.,single,secondary,no,0,yes,yes,telephone,20,nov,3,-1,0,unknown,0,young
self-employed,single,secondary,no,125,no,no,unknown,5,jun,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,1,330,3,other,0,young
management,married,tertiary,no,2020,no,yes,unknown,9,jun,2,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,2,-1,0,unknown,0,older
management,married,unknown,no,375,no,no,cellular,28,jan,3,-1,0,unknown,0,older
technician,single,secondary,no,161,no,no,cellular,21,aug,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,86,no,yes,unknown,19,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,3,yes,no,unknown,23,may,3,-1,0,unknown,0,young
technician,single,secondary,no,943,no,no,cellular,29,aug,4,-1,0,unknown,0,young
housemaid,married,primary,no,4136,yes,no,cellular,20,apr,5,-1,0,unknown,0,young
technician,married,unknown,no,132,yes,no,unknown,20,may,11,-1,0,unknown,0,older
management,divorced,tertiary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,0,young
management,divorced,tertiary,no,0,no,no,cellular,18,nov,2,-1,0,unknown,0,older
management,single,tertiary,no,757,no,no,cellular,18,aug,4,-1,0,unknown,0,young
technician,single,secondary,yes,0,no,yes,cellular,16,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,226,yes,no,cellular,14,aug,3,270,3,failure,1,older
blue-collar,married,secondary,no,381,no,no,cellular,11,nov,4,-1,0,unknown,0,older
management,divorced,tertiary,no,5943,no,no,telephone,17,feb,4,-1,0,unknown,1,older
services,single,secondary,no,85,yes,no,cellular,10,jul,7,-1,0,unknown,0,young
management,married,tertiary,no,832,yes,yes,cellular,21,nov,1,176,1,failure,0,older
self-employed,married,tertiary,no,423,no,no,cellular,14,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,1,172,2,failure,0,young
technician,single,tertiary,no,569,no,yes,cellular,29,jan,1,-1,0,unknown,0,young
management,married,tertiary,no,641,yes,no,cellular,12,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,82,yes,no,cellular,12,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,346,yes,no,cellular,5,may,7,354,2,other,0,young
unemployed,single,secondary,no,538,no,no,cellular,4,jun,3,-1,0,unknown,0,young
blue-collar,married,primary,no,14,yes,yes,unknown,20,may,1,-1,0,unknown,0,older
management,married,tertiary,no,561,no,no,unknown,5,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,105,yes,no,cellular,6,may,1,365,3,failure,0,young
technician,married,tertiary,no,2699,yes,no,cellular,29,jun,4,-1,0,unknown,0,older
technician,single,secondary,no,820,yes,no,unknown,23,may,1,-1,0,unknown,0,young
management,single,tertiary,no,0,yes,yes,cellular,7,aug,5,-1,0,unknown,0,young
admin.,married,secondary,no,3735,no,no,cellular,22,sep,1,184,11,success,1,older
technician,single,secondary,no,1105,yes,no,cellular,17,apr,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,984,yes,no,cellular,12,may,4,369,5,failure,0,older
technician,married,secondary,no,24,yes,no,cellular,28,jan,4,-1,0,unknown,0,young
housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,1,-1,0,unknown,0,older
retired,married,primary,no,65,yes,no,telephone,23,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,117,yes,no,unknown,9,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,-424,yes,no,cellular,20,apr,6,-1,0,unknown,0,young
services,married,secondary,no,52,yes,no,cellular,5,mar,2,179,7,success,1,young
technician,married,secondary,no,315,yes,no,cellular,5,feb,1,275,2,failure,0,older
management,married,tertiary,no,998,yes,no,cellular,29,jan,3,-1,0,unknown,0,older
services,single,secondary,no,1820,yes,no,cellular,5,feb,2,203,1,success,0,young
services,married,secondary,no,2420,yes,no,telephone,28,aug,13,-1,0,unknown,0,older
services,married,tertiary,no,519,yes,no,cellular,18,may,6,-1,0,unknown,0,older
admin.,married,secondary,no,372,yes,no,unknown,16,jun,10,-1,0,unknown,0,young
services,married,unknown,no,790,no,no,cellular,2,feb,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,2595,yes,yes,cellular,17,apr,1,336,2,other,0,young
admin.,married,secondary,no,11,yes,no,cellular,23,jul,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,5441,yes,no,cellular,30,jul,6,-1,0,unknown,0,young
admin.,married,secondary,no,2,no,no,cellular,10,jul,1,-1,0,unknown,0,older
services,married,secondary,no,2858,no,no,cellular,14,aug,2,-1,0,unknown,0,older
admin.,single,tertiary,no,732,no,no,cellular,20,nov,1,-1,0,unknown,0,young
blue-collar,married,primary,no,57,yes,no,cellular,16,apr,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,-140,yes,no,unknown,26,may,3,-1,0,unknown,0,older
management,married,tertiary,no,144,no,no,cellular,7,dec,1,283,3,failure,0,older
management,single,tertiary,no,1017,no,no,cellular,2,feb,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1492,yes,no,unknown,2,jun,10,-1,0,unknown,0,young
technician,divorced,secondary,no,558,yes,no,cellular,7,may,2,167,5,failure,0,young
services,single,secondary,no,25,yes,no,cellular,10,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,77,yes,no,unknown,26,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,23,yes,no,unknown,20,may,6,-1,0,unknown,0,older
technician,married,secondary,no,216,no,no,cellular,29,aug,2,-1,0,unknown,0,young
services,married,secondary,no,3220,no,no,cellular,17,jul,3,-1,0,unknown,0,young
services,divorced,secondary,no,0,no,no,cellular,17,nov,1,150,3,success,0,older
blue-collar,married,primary,no,7,no,no,unknown,6,jun,1,-1,0,unknown,0,young
blue-collar,married,primary,no,3057,yes,no,unknown,11,jun,1,-1,0,unknown,0,young
unemployed,single,tertiary,no,586,yes,no,cellular,9,feb,5,-1,0,unknown,0,young
technician,single,secondary,no,1001,no,yes,cellular,24,jul,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,40,yes,no,unknown,9,may,4,-1,0,unknown,1,young
blue-collar,married,primary,no,668,no,no,unknown,8,may,1,-1,0,unknown,0,young
