job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,divorced,primary,no,-13,yes,no,cellular,11,may,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,1090,yes,no,cellular,6,jan,2,346,6,failure,0,young
management,married,secondary,no,1278,yes,no,cellular,11,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,60,no,no,cellular,4,feb,4,178,1,failure,0,older
blue-collar,single,primary,no,33,yes,no,unknown,17,may,1,-1,0,unknown,0,young
technician,divorced,tertiary,no,343,yes,no,cellular,29,jan,1,263,1,failure,0,young
management,married,tertiary,no,96,no,no,unknown,23,may,1,-1,0,unknown,0,older
unemployed,divorced,secondary,no,-8,no,no,cellular,14,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,500,yes,yes,cellular,15,may,3,-1,0,failure,0,older
retired,married,tertiary,no,1642,no,no,cellular,29,jul,1,-1,0,unknown,0,older
blue-collar,married,unknown,no,29,yes,no,cellular,10,may,4,363,9,unknown,0,young
blue-collar,married,unknown,yes,-489,yes,no,telephone,11,may,3,-1,0,unknown,0,older
technician,married,tertiary,no,1610,no,no,cellular,21,sep,2,0,10,unknown,0,young
technician,married,secondary,no,201,no,no,cellular,26,aug,2,138,1,failure,0,older
blue-collar,married,secondary,no,13516,yes,no,unknown,2,jun,2,-1,0,unknown,1,older
blue-collar,married,tertiary,no,50,no,no,cellular,5,may,7,350,1,failure,0,young
management,divorced,tertiary,no,9,no,no,unknown,13,apr,2,-1,0,unknown,0,young
technician,divorced,secondary,no,3424,yes,no,cellular,20,nov,2,155,4,other,0,young
blue-collar,single,secondary,no,579,yes,no,cellular,21,may,7,-1,0,failure,0,young
management,divorced,tertiary,no,743,no,yes,cellular,13,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,579,no,yes,cellular,4,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,5619,yes,no,cellular,20,nov,2,95,4,success,1,young
management,married,secondary,no,571,no,yes,unknown,5,may,3,-1,0,unknown,0,older
blue-collar,single,primary,no,-135,yes,no,unknown,12,may,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,-293,no,yes,telephone,29,jan,9,-1,0,unknown,0,young
management,married,tertiary,no,2130,yes,no,unknown,29,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,838,yes,no,unknown,18,jun,3,-1,0,unknown,0,young
technician,married,secondary,no,19254,yes,no,cellular,15,nov,1,345,1,failure,0,older
technician,married,secondary,no,4638,no,no,unknown,20,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,yes,-2681,yes,no,unknown,4,jun,2,-1,0,unknown,0,older
unknown,married,unknown,yes,2824,no,no,unknown,20,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,480,yes,yes,cellular,19,jul,1,-1,0,unknown,0,older
management,divorced,tertiary,no,890,no,no,cellular,12,jul,5,-1,0,unknown,0,older
technician,married,secondary,no,5656,yes,no,cellular,13,apr,1,356,1,other,0,young
blue-collar,married,secondary,no,534,yes,yes,unknown,1,jul,1,-1,0,unknown,0,young
services,divorced,secondary,yes,-92,no,yes,cellular,17,jul,1,-1,0,unknown,0,older
management,divorced,tertiary,no,1727,yes,no,cellular,21,apr,2,-1,0,unknown,0,young
retired,divorced,secondary,no,529,no,no,cellular,29,jan,6,-1,0,unknown,0,older
blue-collar,single,primary,no,-888,yes,no,cellular,11,may,1,360,1,failure,0,young
technician,single,secondary,no,1203,yes,no,cellular,14,apr,4,-1,0,unknown,0,young
blue-collar,married,secondary,yes,-766,yes,no,unknown,3,may,2,-1,0,unknown,0,young
blue-collar,married,unknown,no,2182,no,no,unknown,19,nov,3,-1,0,unknown,1,older
technician,divorced,secondary,no,1097,yes,no,cellular,20,jan,1,387,1,failure,0,older
retired,married,primary,no,2110,no,no,telephone,13,mar,3,-1,0,unknown,0,older
blue-collar,married,primary,yes,-108,yes,no,unknown,17,jun,3,-1,0,unknown,0,young
technician,married,tertiary,no,1550,no,no,cellular,15,jun,2,-1,9,unknown,1,young
management,divorced,tertiary,no,-283,no,no,cellular,21,jun,1,-1,0,unknown,0,young
management,divorced,tertiary,no,23988,yes,no,cellular,18,nov,2,-1,0,unknown,0,older
retired,married,primary,no,1001,no,no,cellular,21,dec,1,0,0,unknown,1,older
blue-collar,divorced,tertiary,no,-56,no,no,cellular,23,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,168,yes,no,cellular,20,nov,3,-1,0,unknown,0,young
blue-collar,married,primary,no,893,no,yes,telephone,3,feb,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,-117,no,no,cellular,15,jul,3,-2,0,unknown,0,older
blue-collar,married,primary,yes,-141,yes,no,unknown,7,may,3,-1,0,unknown,0,young
technician,divorced,secondary,no,77,yes,no,unknown,12,may,3,-1,0,unknown,0,older
unemployed,married,primary,no,486,yes,no,cellular,5,feb,1,-1,0,unknown,0,young
blue-collar,married,primary,no,2434,yes,no,cellular,10,may,1,360,1,failure,0,young
retired,married,secondary,no,5138,no,no,telephone,1,feb,2,-1,0,unknown,0,older
technician,divorced,secondary,no,145,no,no,cellular,10,aug,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,-156,yes,no,telephone,9,apr,5,338,6,other,0,young
admin.,married,secondary,no,1387,yes,yes,cellular,9,jul,5,-1,0,unknown,0,young
blue-collar,divorced,primary,no,181,no,no,telephone,17,nov,1,-1,0,unknown,0,older
technician,single,secondary,yes,-26,yes,no,telephone,17,feb,1,92,1,failure,0,older
management,divorced,tertiary,no,259,no,no,cellular,17,aug,4,-1,0,unknown,0,older
management,married,primary,no,-1352,yes,yes,unknown,13,may,4,-1,0,unknown,0,older
technician,divorced,secondary,no,80,yes,no,unknown,13,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,3930,yes,no,unknown,4,may,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,230,yes,no,cellular,28,jan,4,330,1,failure,0,older
technician,divorced,secondary,no,1962,no,no,cellular,20,nov,5,92,1,failure,0,young
technician,single,secondary,no,157,no,no,cellular,17,nov,1,84,6,success,0,young
management,married,tertiary,no,3395,no,no,cellular,2,nov,1,-1,0,unknown,0,older
admin.,married,secondary,no,1706,yes,no,cellular,12,may,3,362,4,failure,0,young
management,divorced,tertiary,no,150,no,no,cellular,21,aug,5,-1,0,unknown,0,older
technician,married,tertiary,no,2613,yes,no,cellular,18,may,2,340,4,other,0,young
blue-collar,single,secondary,no,-10,no,no,cellular,8,jul,1,-1,0,unknown,0,young
technician,divorced,secondary,yes,-45,yes,yes,cellular,30,jul,2,-1,0,unknown,0,young
technician,single,tertiary,no,-283,yes,no,cellular,29,jan,7,262,1,failure,0,young
admin.,married,secondary,no,905,yes,yes,unknown,4,jun,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,104,no,no,cellular,12,may,4,-1,0,unknown,0,young
housemaid,single,secondary,no,110,no,no,cellular,19,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,1868,yes,no,cellular,20,apr,1,341,1,failure,1,young
blue-collar,married,primary,no,7271,yes,no,unknown,10,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,2135,yes,yes,cellular,11,may,3,-1,0,unknown,0,young
self-employed,married,tertiary,no,4068,no,yes,cellular,20,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,1254,yes,no,cellular,7,may,5,-1,0,unknown,0,older
unemployed,divorced,tertiary,yes,845,no,no,cellular,2,apr,1,151,1,failure,0,young
management,married,primary,no,603,yes,no,cellular,13,may,1,354,1,failure,1,older
blue-collar,married,primary,no,-2546,yes,no,unknown,14,may,3,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,1057,yes,no,unknown,12,jun,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,52,no,no,cellular,3,feb,3,-1,0,unknown,0,older
management,divorced,tertiary,no,-71,no,no,cellular,3,aug,15,-1,0,unknown,0,young
technician,married,secondary,no,380,no,yes,cellular,2,jul,2,-1,0,unknown,1,young
blue-collar,single,primary,no,727,yes,no,cellular,12,apr,2,359,1,failure,0,young
blue-collar,married,primary,no,-70,yes,no,unknown,7,may,9,-1,0,unknown,0,older
blue-collar,divorced,primary,no,-689,yes,no,unknown,4,may,1,-1,0,unknown,0,young
technician,married,secondary,no,1230,no,no,cellular,27,jan,8,118,10,other,0,older
services,married,secondary,no,183,yes,no,cellular,17,aug,7,-1,0,unknown,0,young
retired,married,primary,no,1327,no,no,unknown,24,aug,1,-1,0,unknown,0,older
technician,divorced,secondary,no,130,no,no,cellular,9,aug,5,97,6,failure,0,older
unemployed,divorced,secondary,yes,6136,yes,no,cellular,18,nov,1,-1,1,unknown,0,young
technician,married,secondary,no,213,yes,yes,cellular,28,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-49,yes,no,unknown,10,may,4,-1,0,unknown,0,older
housemaid,divorced,secondary,no,1188,no,no,cellular,18,nov,2,-1,0,unknown,0,older
management,single,tertiary,no,2530,yes,no,cellular,20,mar,3,119,6,other,0,young
admin.,married,secondary,no,1964,no,yes,cellular,22,jul,1,-1,0,unknown,0,older
unemployed,married,secondary,no,456,no,yes,cellular,9,may,2,-1,0,unknown,0,older
technician,single,secondary,no,534,no,no,telephone,20,apr,2,65,10,unknown,0,young
services,divorced,secondary,no,4224,yes,no,cellular,19,apr,5,-1,4,unknown,0,older
management,divorced,tertiary,no,1440,yes,no,cellular,15,apr,1,102,1,failure,0,older
technician,married,secondary,no,-97,no,no,cellular,4,may,2,-1,0,unknown,0,young
technician,divorced,secondary,no,982,no,no,cellular,4,feb,1,-1,0,unknown,0,older
technician,divorced,secondary,no,-163,no,no,cellular,22,jul,2,-1,0,unknown,0,older
self-employed,single,tertiary,no,163,no,no,cellular,20,mar,4,187,1,failure,0,young
blue-collar,married,secondary,yes,4742,yes,no,cellular,3,feb,1,-1,0,unknown,0,older
technician,divorced,tertiary,no,3977,yes,no,cellular,2,feb,2,140,3,success,1,young
retired,divorced,secondary,no,656,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,863,no,no,unknown,5,may,11,-1,0,unknown,0,young
technician,married,secondary,no,656,no,no,cellular,20,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,1608,yes,no,unknown,19,may,1,347,4,unknown,0,older
management,single,tertiary,no,1456,yes,no,unknown,20,apr,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,59,no,no,cellular,23,feb,1,-1,0,unknown,1,young
blue-collar,married,primary,no,-28,yes,no,unknown,19,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,2850,no,no,cellular,12,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,22,yes,no,cellular,12,jul,1,-1,0,unknown,0,young
technician,divorced,secondary,no,8404,no,no,cellular,24,nov,4,-1,0,unknown,0,young
self-employed,married,secondary,no,68,yes,no,cellular,21,nov,4,-1,0,unknown,0,older
management,single,tertiary,no,4055,no,no,cellular,28,jan,2,90,1,other,0,young
blue-collar,married,primary,no,1612,yes,no,cellular,24,may,2,349,6,other,0,young
management,married,secondary,no,1508,no,no,telephone,13,aug,4,-1,0,unknown,0,young
management,divorced,secondary,no,342,yes,no,cellular,3,may,2,-1,0,unknown,0,young
blue-collar,married,tertiary,no,2428,yes,no,cellular,12,may,5,-1,0,unknown,0,older
technician,married,secondary,no,2898,no,no,cellular,20,nov,3,191,6,success,0,young
blue-collar,married,secondary,no,2575,yes,yes,unknown,12,jul,3,-1,0,unknown,0,young
technician,single,secondary,yes,-672,yes,no,unknown,17,may,15,-1,0,unknown,0,young
student,single,secondary,no,754,no,no,cellular,16,apr,3,182,9,unknown,1,young
management,single,tertiary,no,266,no,no,cellular,22,nov,3,97,1,other,0,young
services,married,secondary,no,578,yes,no,unknown,27,may,2,-1,0,unknown,0,older
technician,married,secondary,yes,-612,yes,no,cellular,14,jul,2,-1,0,unknown,0,older
management,married,primary,no,-1904,no,no,unknown,13,jun,1,-1,0,unknown,0,older
management,married,tertiary,yes,-342,yes,no,cellular,17,jul,3,-1,0,unknown,0,older
management,married,tertiary,no,1029,yes,no,cellular,27,jul,3,-1,0,unknown,0,young
retired,divorced,primary,no,4472,no,no,telephone,5,feb,5,179,1,unknown,0,older
blue-collar,married,primary,no,214,yes,no,telephone,4,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,1306,no,no,cellular,13,apr,3,98,6,success,0,young
blue-collar,single,primary,yes,-439,no,yes,cellular,3,apr,1,133,1,failure,0,young
technician,single,secondary,no,11504,yes,no,telephone,29,nov,4,168,2,failure,0,young
entrepreneur,divorced,secondary,no,28,yes,no,cellular,22,jul,1,-1,0,unknown,0,young
admin.,married,secondary,no,4273,yes,no,cellular,13,apr,2,105,10,other,0,young
management,married,tertiary,no,-13,yes,no,cellular,15,aug,7,-1,0,unknown,0,young
unemployed,divorced,unknown,no,1389,no,no,cellular,12,dec,3,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,4067,no,no,telephone,27,jul,2,-1,0,unknown,0,young
technician,divorced,secondary,no,57,yes,no,cellular,29,jan,3,105,4,failure,0,young
management,single,tertiary,no,4646,no,no,cellular,18,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,2012,no,no,cellular,15,aug,7,-1,0,unknown,0,young
technician,married,secondary,no,1507,no,no,cellular,30,oct,2,178,4,success,0,young
technician,married,secondary,no,-143,yes,no,unknown,21,may,1,-1,0,unknown,0,young
management,divorced,tertiary,no,758,yes,no,cellular,12,nov,5,144,1,other,0,young
blue-collar,single,primary,no,5532,yes,no,cellular,14,apr,3,344,1,failure,1,young
technician,married,tertiary,no,960,no,no,telephone,29,jan,2,-1,0,unknown,0,older
management,married,tertiary,no,770,yes,yes,cellular,16,jul,2,-1,0,unknown,1,young
technician,married,secondary,no,2819,no,no,cellular,5,feb,10,-1,0,unknown,0,older
management,married,secondary,no,728,no,no,telephone,16,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,90,no,no,cellular,19,aug,4,-1,0,unknown,0,young
technician,single,secondary,no,3,yes,no,cellular,15,jul,3,-1,0,unknown,0,young
student,single,secondary,no,239,no,no,cellular,23,apr,1,-1,0,unknown,0,young
blue-collar,married,primary,no,4215,no,no,telephone,21,jul,3,-1,0,unknown,0,older
technician,married,secondary,yes,-72,no,yes,cellular,5,jul,2,-1,0,unknown,0,older
services,divorced,secondary,no,1418,yes,no,unknown,30,may,3,334,10,other,1,young
blue-collar,married,secondary,no,2022,no,no,telephone,14,jul,7,-1,0,unknown,0,older
entrepreneur,married,secondary,no,3091,no,no,cellular,24,mar,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,787,no,no,cellular,9,jul,1,-1,0,unknown,0,older
admin.,married,secondary,no,2203,yes,no,telephone,12,apr,1,419,0,unknown,0,older
services,divorced,tertiary,no,666,yes,no,cellular,9,may,2,-1,1,unknown,0,young
blue-collar,married,secondary,no,-437,yes,no,unknown,24,may,3,-1,0,unknown,0,young
admin.,married,secondary,no,5792,no,no,cellular,20,jun,1,0,0,unknown,1,young
housemaid,married,secondary,no,992,no,no,unknown,19,may,1,-1,0,unknown,0,older
technician,divorced,secondary,yes,-447,yes,yes,cellular,13,jul,3,-1,0,unknown,0,young
services,married,secondary,no,-11,no,no,unknown,11,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,-90,no,no,cellular,6,jul,3,-1,0,unknown,0,young
self-employed,married,tertiary,no,2243,no,no,cellular,21,jul,5,151,1,failure,0,young
blue-collar,married,secondary,no,2699,no,no,cellular,11,aug,5,-1,0,other,0,older
entrepreneur,married,unknown,no,21,yes,no,cellular,21,jul,5,-1,0,unknown,0,older
technician,divorced,secondary,no,252,yes,no,unknown,20,nov,1,-1,0,unknown,0,young
housemaid,married,primary,no,208,no,no,unknown,19,jun,3,-1,0,unknown,0,older
blue-collar,single,primary,no,72,yes,no,unknown,14,may,3,355,0,unknown,0,young
retired,married,unknown,no,823,no,no,unknown,17,jun,1,-1,0,unknown,0,older
unemployed,married,secondary,no,1832,no,no,cellular,21,nov,5,179,4,failure,0,older
retired,married,primary,no,2533,no,no,cellular,28,sep,1,111,4,other,1,older
blue-collar,married,primary,no,234,yes,yes,unknown,13,may,2,-1,0,unknown,0,older
retired,married,primary,no,3119,no,no,telephone,3,feb,2,-1,0,unknown,1,older
blue-collar,married,primary,no,-611,yes,no,unknown,8,jun,3,0,0,unknown,0,young
technician,single,tertiary,no,-46,no,no,cellular,24,dec,3,147,10,success,0,young
blue-collar,single,secondary,no,1211,no,no,cellular,21,apr,1,-2,0,unknown,0,young
blue-collar,married,secondary,no,887,yes,no,cellular,29,jul,3,-1,0,unknown,0,older
technician,single,secondary,no,1825,yes,no,cellular,15,apr,2,343,3,failure,0,young
student,single,secondary,no,8707,yes,no,cellular,13,may,3,346,2,success,1,young
technician,married,secondary,no,547,no,no,unknown,3,may,1,-1,0,unknown,0,young
blue-collar,divorced,unknown,no,-126,yes,no,unknown,20,may,1,-1,0,unknown,0,young
technician,married,secondary,no,-38,yes,no,unknown,27,may,4,-1,0,unknown,0,young
student,single,unknown,no,1264,no,no,cellular,1,jun,2,-1,1,failure,0,young
blue-collar,married,unknown,yes,362,no,no,cellular,11,may,4,-1,0,unknown,0,older
technician,divorced,secondary,no,2318,no,no,cellular,28,aug,1,-1,1,unknown,0,older
management,divorced,tertiary,no,1909,yes,no,unknown,12,may,3,-1,0,unknown,0,older
services,married,unknown,no,5340,yes,no,cellular,17,nov,1,-1,0,unknown,0,young
housemaid,divorced,secondary,no,682,no,yes,cellular,21,apr,2,355,1,other,0,older
housemaid,single,primary,no,5828,no,no,unknown,19,jun,1,-1,0,unknown,0,young
management,married,secondary,no,684,yes,no,unknown,25,aug,4,-1,0,unknown,0,young
technician,divorced,secondary,yes,-120,no,no,cellular,15,jun,2,-1,0,unknown,0,young
technician,married,secondary,yes,60,yes,yes,cellular,8,jul,5,-1,0,unknown,0,young
technician,single,tertiary,no,2366,no,no,cellular,12,aug,7,-1,0,unknown,0,young
technician,married,secondary,no,51,yes,no,cellular,4,may,24,-1,0,unknown,0,older
housemaid,divorced,unknown,no,139,no,no,cellular,4,aug,1,-2,0,unknown,0,older
blue-collar,married,primary,no,534,yes,no,cellular,21,may,1,351,2,success,0,young
blue-collar,married,secondary,no,141,yes,yes,cellular,18,nov,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,-52,yes,no,cellular,13,may,3,-1,0,unknown,0,young
services,single,secondary,no,-44,yes,no,unknown,16,may,1,-1,0,unknown,0,young
services,single,secondary,no,797,no,no,unknown,20,aug,3,-1,0,unknown,0,young
retired,married,tertiary,no,1974,no,no,telephone,4,mar,2,-1,0,unknown,0,older
technician,married,unknown,no,2154,no,no,unknown,3,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,936,no,no,cellular,4,aug,4,-1,0,unknown,0,young
blue-collar,married,primary,no,-87,no,no,cellular,22,apr,7,-1,0,unknown,0,young
services,married,secondary,no,2679,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,1781,yes,no,cellular,22,jul,4,-1,0,unknown,0,young
technician,married,primary,no,-2299,yes,yes,unknown,20,may,23,-1,0,unknown,0,young
admin.,married,secondary,no,4737,no,no,unknown,3,jun,3,-1,0,unknown,0,older
technician,single,tertiary,no,4665,no,no,cellular,11,may,3,98,4,failure,1,young
technician,married,unknown,no,-96,no,no,cellular,24,jul,5,-1,0,unknown,1,older
retired,divorced,primary,no,3137,no,no,telephone,7,feb,2,-1,0,unknown,0,older
self-employed,married,unknown,no,771,yes,no,cellular,28,feb,7,124,6,failure,1,young
technician,married,primary,no,247,no,no,cellular,29,may,5,391,3,failure,0,young
housemaid,married,primary,no,179,no,no,cellular,24,dec,2,182,7,other,0,older
technician,married,secondary,yes,-177,no,no,cellular,19,apr,1,97,2,failure,0,older
