age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Local-gov,181227,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,-6,0,81,United-States,1
41,Private,147630,HS-grad,9,Never-married,Tech-support,Other-relative,Other,Male,1,0,40,El-Salvador,0
29,Private,110468,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,-14,1,33,United-States,0
46,Private,166867,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,-24,0,40,United-States,0
43,Private,173312,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12,0,50,United-States,1
20,Local-gov,57784,11th,6,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,5,0,40,United-States,0
33,Private,173105,12th,6,Widowed,Handlers-cleaners,Not-in-family,White,Male,9,0,40,United-States,0
28,Private,201911,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,6,0,19,United-States,0
34,Local-gov,305006,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,7,0,40,United-States,0
21,Private,215792,Some-college,10,Never-married,Craft-repair,Own-child,Black,Female,-4,0,40,United-States,0
49,Self-emp-not-inc,281761,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,32,0,40,United-States,1
65,Self-emp-not-inc,44614,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,50,United-States,1
25,Private,200102,HS-grad,9,Married-AF-spouse,Tech-support,Wife,White,Female,-20,-1,38,United-States,1
40,Private,220894,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,42,1798,19,United-States,1
18,Local-gov,332622,Some-college,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,-11,0,40,United-States,0
34,Private,134006,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,-9,0,40,Canada,0
46,Private,197632,Masters,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,-9,0,12,United-States,1
31,Local-gov,189878,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7,0,40,United-States,0
41,Private,181531,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,17,1,50,United-States,1
33,Private,186157,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,-11,0,40,United-States,0
45,Private,132031,HS-grad,15,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,-3,0,45,Philippines,0
51,Private,183813,HS-grad,9,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,-20,0,31,United-States,0
49,Local-gov,214132,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,24,0,40,United-States,1
54,Local-gov,131668,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-28,0,13,Haiti,1
55,Private,51367,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,1
48,Private,521703,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,-26,-1,40,Japan,0
35,Private,41463,1st-4th,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,-29,0,21,Vietnam,0
20,Private,158840,Some-college,10,Never-married,Sales,Own-child,White,Female,-10,1884,60,United-States,0
35,Private,195318,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,-17,1,45,United-States,1
30,Private,91353,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Female,12,0,40,United-States,0
30,Private,442643,Preschool,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,13,0,50,Greece,1
47,Private,96149,9th,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,17,0,34,Cuba,0
42,Private,189873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,-14,0,40,Mexico,0
58,Self-emp-not-inc,50553,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,-2,0,35,United-States,0
45,Private,138678,Some-college,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,-11,0,40,United-States,0
44,Private,241140,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15082,0,50,United-States,1
45,Private,194366,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,18,0,40,United-States,1
48,Private,201728,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,26,1724,40,United-States,1
49,Federal-gov,116152,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,8,1,20,United-States,0
43,Private,174857,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,-11,0,40,United-States,0
33,Private,216478,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,-15,1,40,United-States,0
72,Private,316992,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,5,0,40,United-States,0
36,Private,78827,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,19,0,40,China,0
42,Private,516621,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-23,1,40,United-States,1
32,Private,211101,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-6,2079,45,United-States,1
47,Private,194341,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1,50,United-States,1
42,Self-emp-not-inc,137897,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,-8,0,40,Philippines,1
22,Private,53307,Preschool,2,Widowed,Other-service,Not-in-family,White,Female,-10,0,40,United-States,0
25,Federal-gov,192352,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,-12,1,40,United-States,0
21,Private,132786,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,-11,0,50,United-States,0
30,Private,119741,Bachelors,13,Divorced,Protective-serv,Unmarried,White,Male,-21,1,40,United-States,0
49,Federal-gov,167965,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,-28,0,45,United-States,1
39,Local-gov,168568,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Female,-16,0,50,United-States,0
17,Private,62766,12th,6,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,-20,-1,40,Hong,0
45,Private,177801,Some-college,10,Married-AF-spouse,Adm-clerical,Wife,White,Female,-19,0,34,United-States,0
45,Private,92763,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,40,United-States,1
43,Private,178709,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,-26,0,33,United-States,0
48,Self-emp-not-inc,121194,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-24,0,45,United-States,1
18,Private,66266,10th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-18,0,11,Puerto-Rico,0
29,Private,147654,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,-25,0,33,United-States,0
35,Private,168554,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,13,0,40,United-States,1
58,Private,167646,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,14,0,40,United-States,1
39,Private,223174,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,-1,45,United-States,1
27,Private,33639,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-26,0,50,United-States,1
41,Private,131598,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,13,0,37,South,1
20,Private,59527,11th,7,Never-married,Sales,Own-child,White,Female,-6,0,20,United-States,0
54,Federal-gov,394439,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,-5,-1,40,United-States,1
19,Private,259946,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,Other,Male,9,0,40,Mexico,0
20,Self-emp-not-inc,211846,12th,6,Never-married,Craft-repair,Not-in-family,Black,Male,21,0,33,United-States,0
32,Private,236408,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,-2,0,40,United-States,0
46,Local-gov,58998,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,-14,1837,50,United-States,0
30,Private,69379,1st-4th,3,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-5,-1,58,Mexico,0
32,Private,200313,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,-21,0,40,United-States,0
17,Private,109983,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,9,1,19,United-States,0
18,Private,286847,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Female,-10,1,40,United-States,0
18,Private,65782,11th,7,Never-married,Sales,Own-child,White,Male,9,0,31,United-States,0
27,Private,45181,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,7,0,38,United-States,0
19,Private,191056,11th,6,Never-married,Transport-moving,Own-child,White,Male,-11,0,40,United-States,0
46,State-gov,213797,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7767,1793,50,Mexico,1
26,Private,373283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-3,1,58,United-States,0
31,Private,56680,Bachelors,7,Never-married,Craft-repair,Not-in-family,White,Male,-2,0,40,United-States,0
51,Local-gov,205580,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,-10,0,40,United-States,0
18,Private,190810,11th,7,Never-married,Sales,Own-child,White,Male,11,1,35,United-States,0
51,Federal-gov,313618,HS-grad,9,Divorced,Tech-support,Other-relative,White,Male,-17,1,40,United-States,1
20,Private,120213,9th,3,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,-9,0,13,South,0
47,Private,119026,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-21,0,40,Trinadad&Tobago,0
35,Local-gov,100861,Some-college,10,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,11,-1,39,United-States,0
51,Private,124967,Masters,14,Divorced,Other-service,Unmarried,White,Male,18,1,40,United-States,0
31,Private,192318,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,50,United-States,1
32,Private,141255,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,-1,0,40,South,0
39,Private,224408,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,0
45,Private,208285,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-7,0,58,Canada,0
20,Private,48675,11th,7,Never-married,Sales,Other-relative,Black,Female,0,0,34,United-States,0
44,Private,107939,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-10,0,40,Mexico,0
19,Private,302058,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,-27,-1,40,United-States,0
27,Federal-gov,95147,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,-8,1918,40,United-States,1
48,Private,213936,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,8,0,33,United-States,0
45,Private,134325,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1873,40,United-States,1
47,Private,64251,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,14866,0,50,Hong,1
19,Private,163551,11th,7,Never-married,Sales,Own-child,White,Male,10,0,19,United-States,0
21,Private,51289,11th,7,Never-married,Sales,Own-child,White,Female,-16,1,40,United-States,0
26,Private,258394,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,1
25,Private,128684,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,-7,1,20,United-States,0
59,Private,182987,HS-grad,9,Widowed,Priv-house-serv,Unmarried,White,Female,4,0,40,United-States,0
21,State-gov,148494,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
23,Private,201075,Assoc-acdm,11,Never-married,Prof-specialty,Own-child,White,Female,-1,0,43,United-States,0
25,Private,126102,HS-grad,9,Separated,Sales,Other-relative,White,Female,-6,0,31,Trinadad&Tobago,0
68,Local-gov,215315,7th-8th,3,Separated,Transport-moving,Not-in-family,White,Male,-20,1,40,United-States,0
19,Private,172941,Some-college,7,Separated,Other-service,Other-relative,Black,Female,11,0,30,United-States,0
46,Private,175389,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,58,United-States,0
55,Self-emp-not-inc,79737,Bachelors,4,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,5,-1,50,Cuba,0
33,Local-gov,119601,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,-14,1,32,United-States,0
47,Local-gov,118686,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,1
30,Private,189901,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,2,0,34,United-States,0
28,Private,124725,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Female,3,0,40,United-States,0
42,Private,60506,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,-3,2140,40,Iran,1
21,Private,206743,10th,5,Divorced,Handlers-cleaners,Unmarried,Black,Female,-5,1,15,United-States,0
45,Private,61021,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-21,0,40,Mexico,1
44,Private,491385,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,-3,0,40,United-States,0
33,Without-pay,146152,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-38,0,40,Poland,0
46,Private,186009,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-4,0,45,United-States,1
45,Federal-gov,180003,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,11,1,40,United-States,0
30,Private,121523,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,47,United-States,1
26,Private,244407,9th,7,Never-married,Transport-moving,Other-relative,White,Male,-7,0,40,United-States,0
28,Private,198767,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,-2,1896,40,Puerto-Rico,1
75,Private,210085,Assoc-voc,11,Widowed,Priv-house-serv,Unmarried,White,Female,-4,0,40,United-States,0
27,Private,316168,HS-grad,9,Never-married,Other-service,Own-child,White,Female,-1,1,37,United-States,0
30,Federal-gov,47439,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,-24,2095,50,United-States,1
30,Private,168326,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,-27,0,40,United-States,1
53,Local-gov,53531,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-37,-1,96,United-States,1
27,Private,291423,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,-9,1,31,United-States,0
21,Private,96397,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,-6,1,34,United-States,0
44,Self-emp-not-inc,150263,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,17,0,59,United-States,0
45,Private,356976,Some-college,10,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,-5,0,39,United-States,0
33,Private,199065,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,-10,1,40,Philippines,0
34,Private,147231,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,40,United-States,1
27,Private,214284,Bachelors,13,Never-married,Sales,Not-in-family,Other,Male,-5,1756,50,El-Salvador,0
38,Private,24493,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,-4,0,40,United-States,1
44,Private,219099,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,-11,1,40,United-States,0
24,Private,441742,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,-7,0,20,United-States,0
20,Private,190312,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,-17,0,40,United-States,0
19,Private,104024,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,-1,1,32,United-States,0
45,Private,264810,Bachelors,13,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,Germany,0
35,Private,213493,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,8,0,45,United-States,0
23,Private,175963,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,-3,0,40,United-States,0
18,Private,98059,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,-17,0,40,United-States,0
48,State-gov,209786,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-37,0,40,United-States,1
23,Private,203151,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,-10,1,37,United-States,0
41,Private,216111,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,-1,0,35,United-States,0
33,State-gov,171123,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-44,1,50,United-States,1
45,Private,142948,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,-14,0,40,Germany,0
30,Private,337789,Preschool,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,17,0,30,Puerto-Rico,0
34,Federal-gov,212411,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,-1,40,United-States,1
43,Private,155715,1st-4th,4,Divorced,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,0
37,Self-emp-inc,106818,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,17,0,50,United-States,1
19,Private,167635,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,-5,1,40,United-States,0
31,Private,312149,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,3998,0,35,United-States,0
43,Local-gov,533901,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,Haiti,1
50,Self-emp-not-inc,249193,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,-1,40,Mexico,0
35,Private,127209,HS-grad,9,Divorced,Priv-house-serv,Own-child,White,Female,-25,1,30,United-States,0
42,Private,87054,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,-24,0,29,United-States,0
36,Private,154730,Bachelors,13,Separated,Prof-specialty,Husband,White,Male,-6,0,50,Laos,1
21,Private,64207,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,22,0,19,United-States,0
34,Private,208661,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,-12,0,34,Puerto-Rico,0
45,Private,197083,7th-8th,3,Married-civ-spouse,Sales,Husband,White,Male,-14,0,94,Peru,0
42,Private,149905,Bachelors,13,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,-3,0,40,Mexico,0
40,Private,157799,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Female,4,-1,40,Jamaica,0
35,Local-gov,186618,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,-27,1861,50,United-States,0
27,Federal-gov,48420,Assoc-acdm,12,Widowed,Transport-moving,Not-in-family,Black,Male,0,1773,39,United-States,0
21,Private,182873,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,21,-1,13,United-States,0
43,Federal-gov,54430,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-17,1,40,United-States,0
31,Private,126861,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9,0,40,United-States,0
23,Private,164160,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,-6,0,40,United-States,0
45,Private,191003,11th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,-12,1,40,United-States,0
33,Private,225516,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,-4,0,40,United-States,1
