age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,73027,Assoc-voc,11,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,21,Philippines,0
27,Private,120751,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,195829,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
57,Private,109795,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
25,Private,131135,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,2,0,36,United-States,0
54,Private,121952,7th-8th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1,0,40,Mexico,0
26,Private,84811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,Mexico,0
28,Private,177459,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,66636,Prof-school,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,6,United-States,0
41,Private,92828,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
22,Private,125660,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
48,Local-gov,97231,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,27,United-States,1
57,Private,72431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
27,Private,77282,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,40,United-States,0
24,Private,190346,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
42,Private,210849,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1854,40,United-States,1
43,Private,95672,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,Local-gov,152617,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
58,Self-emp-not-inc,102855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1929,44,United-States,1
26,Private,225520,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,0
26,Private,215738,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,1845,34,United-States,0
41,Private,155770,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
62,Self-emp-not-inc,77700,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
57,Private,81386,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3319,0,40,Philippines,0
27,Private,140767,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,45,Mexico,0
19,Private,121132,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,41,United-States,0
24,Private,86089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,0
59,Private,102167,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
38,Private,173634,Some-college,9,Separated,Adm-clerical,Not-in-family,White,Female,1,0,31,United-States,0
19,Private,84080,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
56,State-gov,135360,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
55,Private,135777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
29,Private,83369,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3555,0,50,United-States,0
55,Self-emp-not-inc,128128,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,0
46,Private,82371,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
38,Private,138176,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1793,40,United-States,1
29,Private,212134,Prof-school,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
61,Private,121028,5th-6th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,4,United-States,0
23,Private,100693,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1,9,United-States,0
43,Private,189761,5th-6th,5,Divorced,Craft-repair,Not-in-family,White,Male,1,0,32,Mexico,0
29,Private,134688,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
28,Self-emp-not-inc,47503,Bachelors,13,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
46,Local-gov,178474,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
38,Private,76183,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1874,40,United-States,1
17,Local-gov,103904,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
30,Private,94623,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,50,United-States,0
23,Private,205637,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,1
43,Private,65229,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
20,Private,100094,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,33,United-States,0
50,Private,100065,11th,6,Never-married,Adm-clerical,Not-in-family,White,Male,0,1938,12,United-States,0
38,Private,211144,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
32,Private,178562,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,2224,45,United-States,1
51,Federal-gov,159743,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,183730,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
20,Private,192418,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,United-States,0
22,Local-gov,94735,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,2,0,34,United-States,0
19,Private,78280,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,1911,10,United-States,0
34,Private,185543,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,0
49,Self-emp-not-inc,114398,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1,39,United-States,0
43,Local-gov,94400,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
55,Private,87304,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,4,0,32,United-States,0
37,Private,112087,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2528,0,40,United-States,0
54,Self-emp-not-inc,106200,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,6,0,38,United-States,0
24,Private,193920,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,0
46,Local-gov,80786,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,1926,40,United-States,1
27,Private,141086,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,0
57,Local-gov,120310,Some-college,10,Widowed,Other-service,Not-in-family,Black,Male,0,0,44,United-States,0
25,Private,205726,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
71,State-gov,170810,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,0,0,50,United-States,0
26,Private,109170,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,1849,38,United-States,0
22,Private,99730,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
39,Private,142394,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1,0,61,United-States,0
22,Private,109024,10th,5,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,2,0,40,Mexico,0
23,Private,114463,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
39,Federal-gov,128996,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,0
57,Private,143238,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,39,United-States,1
47,Private,138911,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,7,United-States,0
23,Private,109611,Some-college,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,147234,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
18,Private,96112,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
53,Private,179032,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,139236,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,34,United-States,0
28,Private,147292,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
29,Private,204119,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,0
29,Private,73162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,Private,179550,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,0
40,Private,111124,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
45,Private,170884,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
27,Private,101143,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1,0,50,United-States,0
23,Private,101479,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
21,Private,107947,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,2625,0,40,United-States,0
40,Private,121912,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
22,State-gov,113294,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,92501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1919,12,United-States,0
67,Private,98499,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Local-gov,207484,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
61,Private,104884,HS-grad,9,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,22,Philippines,0
47,Private,64374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,154143,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
62,Self-emp-not-inc,111083,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
39,Federal-gov,103833,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,2,0,40,United-States,0
57,Private,145825,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
39,Private,206043,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,0
57,State-gov,106209,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,1
29,Private,213855,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,0,35,United-States,1
57,Self-emp-not-inc,113669,7th-8th,4,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,4,United-States,0
44,Private,112827,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,14839,0,59,United-States,1
42,Private,104642,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
34,Private,105166,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,1803,40,United-States,1
28,Private,63885,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,0
36,Private,187576,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,Self-emp-not-inc,133376,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,45,United-States,0
26,State-gov,145519,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,0
55,Self-emp-not-inc,135130,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,52,United-States,0
45,Private,121293,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,1
54,Self-emp-not-inc,105513,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,0
56,Private,98380,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,0
29,Private,73583,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,4187,0,13,United-States,0
51,Self-emp-not-inc,193734,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
34,Private,129789,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,45,Philippines,0
35,Private,181233,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4487,0,40,United-States,0
51,Private,176973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,0
58,Self-emp-not-inc,152220,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,0
55,Private,154022,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,0
53,Local-gov,100379,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0
26,Private,82082,Prof-school,5,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
38,Private,218502,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
27,Private,183476,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,31,United-States,0
63,Self-emp-not-inc,137325,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,52,0,10,United-States,0
23,Private,115969,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,0
31,Private,111980,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Mexico,0
56,Local-gov,109144,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,1,9,United-States,0
30,Private,193090,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
47,Private,171588,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,4239,0,40,United-States,0
40,Local-gov,158596,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7,0,40,United-States,0
46,Local-gov,71717,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,1
56,Self-emp-not-inc,85001,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,6,0,35,United-States,0
17,Private,170784,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,0
41,Private,66180,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7776,0,40,United-States,1
38,Local-gov,201695,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
40,Private,201746,Some-college,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
41,Self-emp-not-inc,132859,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
59,Private,113798,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7568,0,50,United-States,1
45,Private,103901,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,0
29,State-gov,159876,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,40,United-States,0
37,Private,178952,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,1
17,Private,116948,10th,5,Never-married,Sales,Own-child,White,Female,6,0,19,United-States,0
34,Private,96646,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
29,Private,57972,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Columbia,0
26,Private,180859,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1,0,38,United-States,0
19,Private,93127,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,201470,Prof-school,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,42,United-States,0
28,Private,168459,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,1,0,11,United-States,0
50,Private,211093,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,1583,37,United-States,0
38,State-gov,120978,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,27,0,58,United-States,0
59,Private,102845,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,111938,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,0
21,Private,116075,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,0
28,Private,126248,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,0,45,United-States,0
21,State-gov,87420,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
26,Private,227640,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,111947,Prof-school,5,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,0
23,Private,186330,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
23,Self-emp-not-inc,121312,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Female,3,0,35,United-States,0
54,Private,90302,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,1,0,40,United-States,0
23,Private,225842,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,State-gov,187384,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
34,Private,186452,Bachelors,13,Divorced,Sales,Unmarried,White,Female,2,0,50,United-States,0
22,Private,147181,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,1,1900,9,United-States,0
28,Private,168309,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1717,50,United-States,0
25,Private,100153,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
