job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
housemaid,married,secondary,no,-264,no,no,cellular,7,jul,5,-1,0,unknown,0,older
technician,married,secondary,no,679,yes,no,cellular,17,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,772,yes,no,cellular,17,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,844,no,no,cellular,7,may,1,257,3,failure,0,young
technician,single,secondary,no,1135,no,no,cellular,6,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,947,no,no,unknown,8,may,3,-1,0,unknown,0,older
technician,married,secondary,no,796,yes,no,cellular,27,jul,5,-1,0,unknown,0,older
services,married,secondary,no,-308,no,no,cellular,9,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,677,yes,no,cellular,14,apr,2,-1,0,unknown,0,older
management,married,tertiary,no,729,yes,no,cellular,20,aug,4,180,3,success,0,older
technician,married,secondary,no,15,no,no,cellular,8,may,2,-1,0,unknown,0,older
management,married,tertiary,no,866,yes,no,unknown,16,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,401,no,no,cellular,21,aug,4,-1,0,unknown,0,older
retired,married,secondary,no,1093,no,no,cellular,18,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,833,yes,no,unknown,14,may,3,-1,0,unknown,0,young
retired,married,secondary,no,621,yes,no,cellular,2,apr,2,-1,0,unknown,0,older
admin.,single,secondary,no,-547,yes,no,cellular,23,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,639,no,no,unknown,14,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,428,yes,no,cellular,16,nov,1,128,1,failure,0,older
technician,single,secondary,no,84,yes,no,cellular,21,nov,1,188,2,failure,0,young
technician,married,secondary,no,350,yes,no,cellular,12,may,5,-1,0,unknown,0,young
management,married,tertiary,no,14,no,no,unknown,15,jun,8,-1,0,unknown,0,older
technician,single,tertiary,no,-3,no,no,cellular,17,jul,4,-1,0,unknown,0,young
management,single,tertiary,no,79,no,no,unknown,14,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,1184,no,no,cellular,18,aug,6,-1,0,unknown,0,older
blue-collar,married,primary,no,32,no,no,cellular,13,jan,2,-1,0,unknown,0,older
admin.,married,secondary,no,-454,yes,yes,cellular,8,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,1041,no,no,cellular,25,aug,4,-1,0,unknown,0,older
services,married,secondary,no,-63,yes,no,unknown,6,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,1045,yes,no,cellular,17,jul,4,-1,0,unknown,0,young
services,married,secondary,no,-121,no,no,cellular,15,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,60,yes,no,cellular,6,jan,2,35,3,failure,0,young
blue-collar,married,secondary,no,222,yes,no,cellular,14,may,2,-1,0,unknown,0,young
management,married,tertiary,no,740,yes,no,cellular,17,aug,5,-1,0,unknown,0,older
admin.,single,secondary,no,45,no,no,unknown,9,may,2,-1,0,unknown,0,young
management,married,tertiary,no,2080,no,no,cellular,20,aug,4,92,3,success,1,older
blue-collar,single,secondary,no,584,yes,no,unknown,13,may,5,-1,0,unknown,0,young
student,single,tertiary,no,760,no,no,cellular,27,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1235,no,no,cellular,18,aug,1,99,2,success,0,young
management,married,secondary,no,533,yes,no,cellular,17,apr,2,346,3,failure,0,older
blue-collar,married,secondary,no,200,no,no,cellular,21,nov,1,184,1,failure,0,young
technician,married,secondary,no,856,yes,no,cellular,21,aug,4,92,4,success,0,young
admin.,married,secondary,no,577,yes,no,unknown,2,jun,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,-610,no,no,cellular,6,jul,1,-1,0,unknown,0,young
admin.,married,secondary,no,819,yes,no,unknown,13,may,2,-1,0,unknown,0,young
services,single,secondary,no,352,yes,no,cellular,15,may,2,-1,0,unknown,1,young
unknown,married,secondary,no,1370,no,no,unknown,2,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,-25,yes,no,unknown,6,may,3,-1,0,unknown,0,older
management,single,tertiary,no,-134,no,no,cellular,13,may,1,287,2,failure,0,young
management,married,tertiary,no,466,no,no,cellular,26,aug,4,-1,0,unknown,1,older
services,married,secondary,no,517,yes,no,cellular,19,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,-57,no,no,unknown,4,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,752,no,no,cellular,13,aug,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,911,yes,no,cellular,20,jul,2,-1,0,unknown,0,young
admin.,single,secondary,no,211,yes,no,unknown,13,may,2,-1,0,unknown,0,young
technician,married,secondary,no,64,yes,no,cellular,18,aug,5,-1,0,unknown,0,young
blue-collar,single,secondary,no,393,yes,no,unknown,23,jun,4,-1,0,unknown,0,young
management,married,secondary,no,31,yes,no,cellular,11,may,2,344,3,failure,0,older
technician,married,secondary,no,1028,no,no,unknown,16,jun,2,-1,0,unknown,0,older
admin.,single,secondary,no,-219,no,no,cellular,2,feb,1,-1,0,unknown,1,young
retired,married,primary,no,418,no,no,telephone,15,jan,2,-1,0,unknown,0,older
admin.,married,secondary,no,6,no,no,cellular,5,feb,4,-1,0,unknown,0,young
management,married,tertiary,no,755,no,no,cellular,9,feb,4,-1,0,unknown,0,young
unknown,married,tertiary,no,55,no,no,cellular,3,aug,2,-1,0,unknown,0,older
services,single,secondary,no,1267,yes,no,cellular,6,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,130,yes,no,cellular,15,aug,4,-1,0,unknown,0,young
services,married,secondary,no,377,yes,no,unknown,17,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,280,no,no,unknown,6,may,5,-1,0,unknown,0,older
services,single,secondary,no,-57,yes,no,unknown,13,may,2,-1,0,unknown,0,young
management,single,tertiary,no,23,yes,no,unknown,14,may,6,-1,0,unknown,0,young
blue-collar,married,secondary,no,1303,yes,no,unknown,18,may,2,-1,0,unknown,0,young
unemployed,married,secondary,no,162,no,no,cellular,5,feb,1,-1,0,unknown,1,older
entrepreneur,married,tertiary,no,439,yes,no,cellular,14,may,2,-1,0,unknown,0,young
management,single,tertiary,no,857,no,no,cellular,26,aug,1,-1,0,unknown,0,young
technician,single,secondary,no,374,no,no,cellular,6,feb,1,272,1,failure,0,young
technician,single,secondary,no,950,yes,no,cellular,8,jul,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,1018,yes,no,unknown,8,may,4,-1,0,unknown,0,young
services,married,secondary,no,1025,yes,no,unknown,13,jun,11,-1,0,unknown,0,older
management,single,tertiary,no,-268,yes,no,unknown,8,may,2,-1,0,unknown,0,young
services,married,secondary,no,807,yes,no,unknown,6,jun,4,-1,0,unknown,0,older
admin.,single,secondary,no,-20,no,no,cellular,13,jan,2,-1,0,unknown,0,young
admin.,married,secondary,no,195,yes,no,cellular,13,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,658,yes,no,cellular,21,aug,5,-1,0,unknown,0,young
technician,single,secondary,no,395,yes,no,cellular,18,may,1,367,2,failure,0,young
management,married,tertiary,no,562,no,no,cellular,20,feb,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,116,yes,no,unknown,12,may,2,-1,0,unknown,0,young
management,single,tertiary,no,191,no,no,cellular,20,aug,6,-1,0,unknown,1,young
technician,single,secondary,no,757,yes,no,unknown,15,may,7,-1,0,unknown,0,young
technician,single,secondary,no,205,no,no,cellular,20,aug,1,120,1,unknown,0,young
services,married,secondary,no,65,no,no,cellular,8,may,4,-1,0,unknown,0,young
retired,married,secondary,no,1093,yes,no,unknown,11,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,-243,yes,no,unknown,12,may,2,-1,0,unknown,0,older
management,married,tertiary,no,-336,yes,no,cellular,18,nov,2,169,6,failure,0,young
admin.,married,secondary,no,97,no,no,unknown,28,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,-80,no,no,cellular,22,nov,1,-1,0,unknown,0,older
retired,married,secondary,no,259,no,no,cellular,4,feb,1,191,1,failure,1,older
services,married,secondary,no,389,no,no,cellular,8,apr,5,-1,0,unknown,0,young
services,single,secondary,no,-356,no,no,cellular,29,jan,1,-1,0,unknown,0,young
services,married,secondary,no,21,no,no,cellular,26,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,406,no,no,cellular,25,aug,4,-1,0,unknown,0,older
blue-collar,married,primary,no,687,yes,no,cellular,15,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,140,yes,no,unknown,21,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,314,no,no,cellular,13,may,2,186,16,other,0,older
housemaid,married,secondary,no,32,no,no,unknown,12,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,725,no,no,cellular,29,aug,3,-1,0,unknown,0,older
technician,married,secondary,no,-552,yes,no,unknown,16,jun,4,-1,0,unknown,0,older
services,married,secondary,no,78,yes,no,cellular,14,apr,2,-1,0,unknown,0,older
services,married,secondary,no,69,yes,no,unknown,5,jun,5,-1,0,unknown,0,young
technician,married,secondary,no,430,yes,no,cellular,14,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,1,yes,yes,cellular,9,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,41,no,no,unknown,7,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,60,no,no,unknown,10,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,202,yes,no,cellular,15,nov,1,-1,0,unknown,0,older
technician,married,tertiary,no,459,no,no,cellular,27,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,-252,yes,no,unknown,13,may,2,-1,0,unknown,0,older
management,single,tertiary,no,-215,no,no,cellular,28,jan,1,-1,0,unknown,0,young
admin.,married,secondary,no,735,no,no,cellular,6,nov,5,-1,0,unknown,0,young
admin.,married,secondary,no,172,yes,no,cellular,17,apr,1,166,1,failure,0,older
management,married,tertiary,no,70,yes,no,cellular,20,nov,5,-1,0,unknown,0,older
blue-collar,married,primary,no,589,yes,no,cellular,10,may,2,-1,0,unknown,0,older
services,married,secondary,no,792,no,no,cellular,7,aug,3,-1,0,unknown,0,young
admin.,married,secondary,no,1087,yes,no,unknown,13,jun,3,-1,0,unknown,0,older
technician,married,secondary,no,98,no,no,cellular,19,nov,1,-1,1,unknown,0,young
services,married,secondary,no,787,no,no,cellular,25,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,141,no,no,unknown,8,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,462,no,no,cellular,7,jan,1,92,4,failure,0,young
technician,married,secondary,no,160,no,no,cellular,23,nov,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,791,yes,no,unknown,29,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,186,no,no,cellular,27,aug,12,-1,0,unknown,0,older
blue-collar,married,primary,no,219,no,no,cellular,16,may,1,294,1,failure,0,older
admin.,married,secondary,no,210,yes,no,cellular,22,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,331,yes,no,cellular,3,may,3,-1,0,unknown,0,older
technician,married,secondary,no,781,no,no,cellular,28,aug,4,-1,0,unknown,0,older
technician,single,secondary,no,693,yes,no,cellular,19,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,1440,no,no,cellular,18,oct,1,-1,0,unknown,1,older
blue-collar,married,primary,no,540,yes,no,unknown,14,may,2,-1,0,unknown,0,older
management,married,tertiary,no,906,no,no,cellular,25,aug,1,103,2,success,1,older
management,married,tertiary,no,462,no,no,cellular,3,oct,1,94,1,success,1,older
services,married,secondary,no,-332,no,no,cellular,22,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,688,no,no,cellular,7,aug,3,-1,0,unknown,0,young
technician,married,tertiary,no,501,yes,no,cellular,8,feb,2,-1,0,unknown,1,older
admin.,married,secondary,no,5,no,no,cellular,3,oct,1,93,1,success,1,older
blue-collar,married,secondary,no,122,yes,no,cellular,14,may,2,356,5,failure,0,older
admin.,married,secondary,no,549,no,no,cellular,21,apr,1,115,1,success,1,young
technician,married,secondary,no,541,no,no,cellular,16,feb,2,-1,0,unknown,0,older
admin.,married,secondary,no,660,yes,no,cellular,15,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,735,no,no,cellular,27,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-190,yes,no,cellular,28,jan,1,-1,0,unknown,0,young
admin.,married,secondary,no,452,yes,no,cellular,18,apr,1,121,0,unknown,1,young
admin.,married,secondary,no,705,yes,no,cellular,16,may,2,341,3,failure,0,older
blue-collar,married,secondary,no,206,no,no,cellular,16,jan,2,-1,0,unknown,0,young
self-employed,single,tertiary,no,-197,no,no,cellular,4,feb,5,-1,0,unknown,0,young
technician,married,secondary,no,499,no,no,unknown,14,jun,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,961,yes,no,cellular,14,may,2,-1,0,unknown,0,young
management,married,tertiary,no,786,no,no,cellular,2,feb,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,792,yes,no,cellular,13,aug,2,-1,0,unknown,0,young
unemployed,married,secondary,no,773,no,no,cellular,2,feb,2,-1,0,unknown,0,young
housemaid,married,secondary,no,42,no,no,cellular,21,aug,1,147,1,failure,0,older
unemployed,married,secondary,no,456,no,no,unknown,3,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,1390,yes,no,cellular,14,jul,4,-1,0,unknown,0,older
management,married,tertiary,no,505,yes,no,cellular,14,aug,3,-1,0,unknown,0,young
technician,married,secondary,no,152,yes,no,cellular,21,nov,2,191,3,failure,0,young
management,married,tertiary,no,245,no,no,cellular,15,may,2,280,1,failure,0,older
admin.,single,secondary,no,611,no,no,cellular,5,feb,1,155,1,failure,0,young
technician,single,tertiary,no,522,yes,no,cellular,19,apr,1,-1,0,unknown,1,young
technician,single,tertiary,no,322,yes,no,unknown,15,may,4,-1,0,unknown,0,young
services,married,secondary,no,623,yes,no,unknown,26,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-191,yes,no,unknown,15,may,4,-1,0,unknown,0,older
services,married,secondary,no,428,no,no,cellular,18,aug,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1226,yes,no,cellular,24,apr,2,-1,0,unknown,0,older
technician,married,secondary,no,-156,no,no,cellular,21,aug,1,-1,0,unknown,0,older
retired,married,primary,no,126,yes,no,unknown,16,jun,5,-1,0,unknown,0,older
management,single,tertiary,no,404,no,no,cellular,4,sep,1,88,1,success,1,young
blue-collar,married,secondary,no,111,yes,no,cellular,21,aug,2,186,2,failure,0,older
student,single,tertiary,no,2204,no,no,cellular,21,aug,4,87,2,success,1,young
services,married,secondary,no,807,yes,no,cellular,18,jul,2,-1,0,unknown,0,young
management,single,tertiary,no,-27,yes,no,cellular,5,may,3,-1,0,unknown,0,young
technician,married,secondary,no,866,no,no,cellular,19,aug,4,-1,0,unknown,0,young
management,single,tertiary,no,95,no,no,cellular,25,apr,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-265,yes,no,unknown,20,jun,5,-1,0,unknown,0,older
retired,married,secondary,no,1039,no,no,cellular,15,may,1,291,1,failure,0,older
technician,married,secondary,no,1357,yes,no,unknown,25,jun,15,-1,0,unknown,0,young
management,married,tertiary,no,-23,yes,no,cellular,5,feb,2,285,3,failure,0,older
unknown,married,secondary,no,1280,no,no,cellular,19,aug,1,99,1,success,1,young
services,single,secondary,no,47,no,no,cellular,26,jul,2,-1,0,unknown,0,young
services,married,secondary,no,487,yes,no,cellular,21,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,997,no,no,cellular,25,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-4,no,no,cellular,3,feb,1,-1,0,unknown,0,older
services,married,secondary,no,550,yes,no,unknown,14,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,-28,yes,no,cellular,20,nov,2,182,3,failure,0,young
technician,single,tertiary,no,917,yes,no,cellular,9,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,1118,yes,no,cellular,21,aug,4,171,6,success,0,older
technician,single,tertiary,no,1191,no,no,cellular,6,feb,3,-1,0,unknown,0,young
technician,single,secondary,no,47,yes,no,cellular,14,aug,5,-1,0,unknown,0,young
technician,married,secondary,no,1051,no,no,cellular,19,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,527,yes,no,unknown,23,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,46,yes,no,unknown,7,jun,4,-1,0,unknown,0,older
technician,single,secondary,no,670,no,no,cellular,18,aug,1,222,3,failure,0,young
blue-collar,married,secondary,no,314,yes,no,cellular,21,aug,1,119,0,failure,0,young
housemaid,married,primary,no,354,no,no,cellular,7,jun,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,334,yes,no,cellular,12,aug,4,-1,0,unknown,0,young
services,married,secondary,no,492,no,no,unknown,20,jun,2,-1,0,unknown,0,older
retired,married,secondary,no,828,no,no,cellular,20,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,-63,yes,no,cellular,7,apr,1,231,4,failure,0,young
technician,married,secondary,no,404,yes,no,unknown,14,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,251,no,no,cellular,20,aug,5,-1,2,unknown,1,young
services,married,secondary,no,-70,yes,no,cellular,26,jul,5,-1,0,unknown,0,young
admin.,single,secondary,no,949,yes,no,cellular,18,apr,1,176,1,failure,0,young
retired,married,primary,no,676,no,no,telephone,15,jul,5,-1,0,unknown,0,older
technician,single,secondary,no,1703,yes,no,cellular,20,aug,4,183,3,success,0,young
technician,married,secondary,no,-65,no,no,cellular,19,aug,1,94,6,failure,0,older
blue-collar,married,secondary,no,1027,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
management,married,secondary,no,822,yes,no,unknown,3,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,870,yes,no,cellular,6,may,5,-1,0,unknown,0,older
retired,married,primary,no,374,yes,no,telephone,17,may,1,187,4,failure,0,older
blue-collar,married,primary,no,1016,yes,no,cellular,16,may,2,344,3,failure,0,older
management,single,tertiary,no,861,no,no,cellular,22,may,2,-1,0,unknown,0,young
technician,married,secondary,no,-539,yes,no,cellular,15,apr,2,-1,0,unknown,0,older
retired,married,primary,no,70,no,no,cellular,2,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,141,no,no,cellular,12,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,1118,no,no,cellular,6,jul,6,-1,0,unknown,0,older
blue-collar,single,secondary,no,213,no,no,cellular,24,oct,1,-1,0,unknown,0,young
management,single,tertiary,no,328,yes,no,cellular,19,aug,1,94,1,failure,0,young
services,married,secondary,no,711,no,no,cellular,12,jul,3,-1,0,unknown,0,older
technician,married,secondary,no,6,yes,no,cellular,25,jul,2,-1,0,unknown,0,older
technician,single,tertiary,no,552,no,no,cellular,17,nov,2,-1,0,unknown,0,young
blue-collar,married,primary,no,484,yes,no,cellular,15,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,30,yes,no,cellular,12,may,4,369,2,failure,0,older
technician,married,secondary,no,-1,yes,no,cellular,29,apr,1,-1,0,unknown,0,older
management,married,tertiary,no,1183,no,no,cellular,18,aug,2,-1,1,unknown,1,older
retired,married,primary,no,411,yes,no,unknown,11,may,2,-1,0,unknown,0,older
unknown,married,secondary,no,1733,no,no,cellular,20,aug,1,-1,0,unknown,1,older
