job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
management,divorced,tertiary,no,29,yes,yes,telephone,20,may,4,-1,0,unknown,0,older
management,married,tertiary,no,-87,no,yes,cellular,6,jul,5,-1,0,unknown,0,older
management,single,tertiary,no,9,no,no,unknown,23,may,1,-1,0,unknown,0,older
management,single,tertiary,no,6015,no,no,cellular,2,jun,4,-1,0,unknown,0,young
management,divorced,primary,no,108,yes,no,cellular,16,may,2,350,1,failure,0,older
unknown,married,primary,no,88,no,no,unknown,16,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,415,yes,no,unknown,27,may,4,-1,0,unknown,0,young
management,married,tertiary,no,796,yes,no,unknown,17,may,1,-1,0,unknown,0,older
management,married,tertiary,no,1517,no,no,cellular,7,aug,5,-1,0,unknown,0,young
management,single,tertiary,no,79,no,no,cellular,29,aug,22,-1,0,unknown,0,young
management,married,tertiary,no,5719,no,no,cellular,17,aug,1,-1,0,unknown,0,older
admin.,single,secondary,no,852,no,no,telephone,16,jul,8,-1,0,unknown,0,young
blue-collar,married,primary,no,-391,yes,no,cellular,17,may,1,369,2,success,0,older
technician,married,secondary,no,139,no,no,cellular,25,aug,7,-1,0,unknown,0,young
technician,single,tertiary,no,1333,yes,yes,unknown,21,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,169,no,no,telephone,2,aug,2,-1,0,unknown,0,older
management,divorced,primary,no,93,no,no,telephone,20,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,383,no,yes,cellular,12,may,1,183,3,failure,0,young
blue-collar,married,secondary,no,2979,no,no,cellular,20,may,7,-1,0,unknown,0,older
management,married,tertiary,no,-269,yes,no,cellular,18,may,2,340,1,failure,0,older
technician,single,unknown,no,-542,no,no,cellular,26,feb,2,-1,0,unknown,0,young
retired,single,secondary,no,-496,yes,no,unknown,28,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,914,yes,no,unknown,29,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,-341,no,yes,telephone,23,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,-416,yes,yes,cellular,7,aug,3,-1,0,unknown,0,older
management,single,tertiary,no,353,no,no,cellular,25,aug,7,1,7,success,1,young
blue-collar,married,primary,no,293,yes,no,telephone,31,jul,22,-1,0,unknown,0,young
student,single,secondary,no,124,no,no,cellular,19,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,197,yes,no,unknown,11,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,6755,no,no,cellular,15,may,1,151,1,other,1,older
blue-collar,single,secondary,no,1242,no,no,cellular,28,dec,15,-1,0,unknown,0,young
admin.,married,tertiary,no,1621,yes,no,cellular,17,nov,1,188,4,failure,0,young
blue-collar,single,primary,no,5695,no,no,cellular,23,apr,1,-1,0,unknown,0,older
management,married,tertiary,no,1175,yes,no,unknown,29,may,3,-1,0,unknown,0,young
services,married,unknown,no,118,yes,no,cellular,21,jul,2,182,3,failure,0,older
admin.,married,secondary,no,3946,no,yes,cellular,15,feb,1,310,1,failure,0,older
technician,single,secondary,no,987,yes,no,unknown,21,may,2,-1,0,unknown,1,young
blue-collar,married,secondary,no,1855,no,yes,unknown,6,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,511,yes,no,unknown,12,may,2,-1,0,unknown,0,older
blue-collar,divorced,primary,no,453,no,no,unknown,6,jul,2,-1,0,unknown,0,older
blue-collar,divorced,primary,no,1691,no,no,cellular,4,jul,7,-1,0,unknown,0,older
admin.,married,secondary,no,1064,yes,no,cellular,23,apr,1,259,3,other,0,young
blue-collar,divorced,secondary,no,0,yes,no,cellular,10,may,1,169,1,failure,0,young
blue-collar,single,secondary,no,118,yes,no,cellular,2,feb,2,362,1,failure,0,young
services,married,secondary,no,68,yes,no,unknown,18,may,4,-1,0,unknown,0,young
admin.,single,primary,no,251,yes,no,unknown,17,may,2,-1,0,unknown,0,young
technician,single,secondary,no,0,no,no,cellular,6,aug,1,-1,0,unknown,1,young
student,married,secondary,no,114,yes,no,cellular,5,may,2,-1,0,unknown,0,older
self-employed,married,secondary,no,571,yes,no,cellular,23,nov,3,184,2,failure,0,older
management,married,unknown,no,631,yes,no,cellular,31,jun,5,374,0,other,0,older
retired,married,tertiary,no,0,yes,no,cellular,3,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,135,yes,no,cellular,18,may,1,-1,0,unknown,0,older
technician,single,tertiary,no,4528,yes,no,unknown,30,may,2,-1,0,unknown,0,young
management,married,secondary,no,242,no,no,cellular,6,jan,8,-1,0,unknown,0,young
housemaid,married,secondary,no,1237,yes,yes,telephone,19,apr,2,330,2,failure,0,older
management,married,primary,no,3170,no,no,cellular,22,dec,7,-1,0,unknown,0,older
admin.,married,secondary,no,79,no,no,unknown,15,may,15,-1,0,unknown,0,young
technician,divorced,secondary,no,411,yes,no,telephone,15,may,2,261,0,success,1,older
services,single,tertiary,no,366,yes,no,telephone,8,jul,7,-1,0,unknown,0,older
blue-collar,married,primary,no,40,yes,yes,unknown,6,may,1,-1,0,unknown,0,older
admin.,single,secondary,no,-388,yes,no,unknown,22,may,1,-1,0,unknown,0,young
technician,married,secondary,no,152,no,yes,cellular,6,jan,1,-1,0,unknown,0,older
technician,married,primary,no,300,yes,yes,unknown,12,may,1,-1,0,unknown,0,older
unknown,married,secondary,no,156,no,no,unknown,17,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,4342,yes,no,cellular,18,apr,1,-1,0,unknown,0,older
blue-collar,married,primary,no,5061,yes,no,unknown,25,may,6,-1,0,unknown,0,young
admin.,married,secondary,no,0,yes,no,cellular,16,sep,1,-1,0,unknown,1,older
admin.,single,tertiary,no,241,yes,no,telephone,7,may,4,174,2,other,0,young
technician,divorced,secondary,no,494,no,yes,cellular,8,jul,7,-1,0,unknown,0,young
technician,married,tertiary,no,314,yes,no,cellular,14,may,1,-1,0,unknown,0,older
admin.,married,secondary,no,208,yes,no,cellular,9,apr,1,-1,0,unknown,0,young
management,single,secondary,no,-96,no,no,cellular,29,feb,3,-1,0,unknown,0,young
blue-collar,single,primary,no,-17,yes,no,unknown,3,jun,2,-1,0,unknown,1,young
unknown,married,tertiary,no,59649,no,no,telephone,1,apr,1,850,0,unknown,1,young
blue-collar,divorced,secondary,no,2,yes,no,unknown,14,may,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,-61,yes,yes,cellular,18,apr,1,-1,0,unknown,0,young
services,divorced,secondary,no,398,no,no,cellular,26,aug,9,-1,0,unknown,0,older
technician,married,secondary,no,117,yes,no,unknown,5,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,832,yes,no,unknown,19,may,1,-1,0,unknown,0,young
management,single,secondary,no,299,no,no,cellular,13,jan,1,-1,0,unknown,0,young
management,single,tertiary,no,1718,no,no,cellular,4,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,250,yes,no,telephone,28,feb,5,-1,0,unknown,0,older
management,single,secondary,no,341,no,no,cellular,6,jan,2,193,1,failure,0,older
technician,single,secondary,no,892,yes,no,unknown,3,may,3,-1,0,unknown,0,young
admin.,married,secondary,no,0,yes,yes,unknown,25,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,306,yes,no,unknown,24,sep,1,-1,0,unknown,0,older
management,divorced,tertiary,no,49,yes,no,unknown,28,may,8,-1,0,unknown,0,older
retired,married,tertiary,no,1617,yes,yes,cellular,20,jan,3,-1,0,unknown,0,young
technician,divorced,secondary,no,362,yes,no,cellular,8,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,387,yes,no,cellular,18,may,2,262,7,success,0,young
unemployed,married,secondary,no,719,yes,no,cellular,8,may,2,-1,0,unknown,0,older
entrepreneur,divorced,secondary,no,89,no,yes,cellular,21,aug,4,-1,0,unknown,0,young
services,married,secondary,no,1266,no,no,cellular,7,aug,2,-1,0,unknown,1,older
admin.,married,secondary,no,614,yes,no,unknown,17,may,2,-1,0,unknown,0,young
technician,married,secondary,no,711,yes,no,cellular,4,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,10,yes,no,unknown,13,may,2,-1,0,unknown,0,older
management,single,tertiary,no,113,no,yes,unknown,17,jun,6,-1,0,unknown,0,older
management,single,secondary,no,175,yes,no,cellular,19,jul,1,370,1,failure,0,young
admin.,married,secondary,no,223,no,no,cellular,12,feb,2,-1,0,unknown,0,older
management,married,tertiary,no,894,yes,no,unknown,17,may,4,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,151,yes,no,unknown,15,may,2,-1,0,unknown,0,older
technician,single,secondary,no,448,yes,no,cellular,9,may,1,203,4,failure,0,young
technician,married,secondary,yes,0,yes,no,unknown,6,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,297,no,no,cellular,25,aug,2,-1,0,unknown,0,young
management,single,tertiary,yes,75,no,no,unknown,20,may,1,-1,0,unknown,0,young
retired,single,secondary,no,0,yes,no,cellular,7,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,1795,no,no,cellular,18,aug,2,-1,0,unknown,0,young
housemaid,married,unknown,no,949,no,no,unknown,21,may,1,308,2,failure,0,older
blue-collar,married,secondary,no,178,yes,no,cellular,18,jul,1,386,2,failure,0,young
retired,divorced,secondary,no,4182,yes,yes,unknown,21,may,1,-1,0,unknown,0,older
technician,single,unknown,no,43,yes,no,cellular,12,apr,1,341,3,failure,0,young
blue-collar,married,primary,no,38,no,no,cellular,20,aug,2,-1,0,unknown,0,older
management,divorced,tertiary,no,704,no,no,cellular,6,aug,5,-1,0,unknown,0,older
blue-collar,married,primary,no,1091,yes,no,telephone,17,may,2,-1,0,unknown,0,older
services,married,tertiary,no,4,yes,no,unknown,9,may,4,-1,0,unknown,0,young
student,single,secondary,no,616,no,no,cellular,11,sep,1,-1,2,failure,0,young
student,married,secondary,no,1461,no,no,cellular,12,aug,9,-1,0,unknown,0,older
services,married,secondary,no,156,no,no,cellular,12,aug,4,-1,0,unknown,0,older
technician,single,secondary,no,219,no,no,cellular,12,aug,3,-1,0,unknown,0,young
admin.,single,secondary,no,1254,no,no,cellular,14,aug,1,-1,2,success,0,young
management,single,secondary,no,2,yes,no,cellular,16,apr,1,252,2,other,0,young
retired,single,secondary,no,1256,no,no,telephone,30,sep,1,-1,0,unknown,1,young
technician,married,secondary,no,26,yes,no,cellular,17,aug,9,-1,0,unknown,0,young
technician,single,tertiary,no,1730,no,no,cellular,18,feb,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,62,yes,no,unknown,6,may,5,-1,0,unknown,0,older
technician,single,secondary,no,0,no,no,cellular,18,jul,1,-1,0,unknown,0,young
retired,single,secondary,no,838,no,no,cellular,27,jan,2,-1,0,unknown,0,young
technician,divorced,tertiary,no,588,yes,no,cellular,5,may,2,258,1,failure,0,older
technician,single,secondary,no,8,yes,yes,cellular,6,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1270,no,no,cellular,8,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,2134,yes,no,unknown,12,may,1,-1,0,unknown,0,older
student,divorced,secondary,no,1149,yes,no,unknown,4,jul,7,-1,0,unknown,0,older
services,married,secondary,no,0,no,no,cellular,14,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,0,yes,no,cellular,28,jul,2,254,4,failure,0,young
management,single,secondary,no,550,no,yes,unknown,1,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,0,yes,yes,cellular,14,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,0,yes,no,cellular,17,nov,1,270,4,failure,0,young
admin.,married,secondary,no,6,no,yes,cellular,26,feb,4,-1,0,unknown,0,older
technician,divorced,primary,no,682,yes,no,unknown,29,may,2,-1,0,unknown,0,older
services,single,secondary,no,0,yes,no,unknown,28,may,1,-1,0,unknown,0,young
management,single,secondary,no,10,yes,no,cellular,25,may,10,-1,0,unknown,0,young
management,divorced,secondary,no,66,yes,no,telephone,26,jul,2,-1,0,unknown,1,older
technician,single,secondary,no,8027,no,no,cellular,20,aug,1,-1,0,unknown,0,young
management,divorced,tertiary,no,1245,yes,no,cellular,16,apr,2,-1,0,unknown,0,older
unemployed,married,primary,no,1299,no,no,cellular,14,aug,1,-1,0,unknown,1,older
technician,married,secondary,no,230,no,no,cellular,25,jun,3,383,6,success,0,young
technician,married,secondary,no,-557,yes,no,unknown,19,may,1,-1,0,unknown,0,young
management,married,secondary,no,2418,no,no,cellular,23,jun,1,699,1,failure,1,young
technician,married,secondary,no,-3,yes,yes,cellular,22,apr,2,272,1,failure,0,older
blue-collar,married,secondary,no,780,no,no,telephone,27,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,181,yes,no,unknown,4,may,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,565,yes,no,unknown,19,may,1,-1,0,unknown,0,young
management,married,secondary,no,96,no,no,cellular,21,aug,3,-1,0,unknown,0,older
management,single,tertiary,no,6,no,no,cellular,18,nov,3,-1,0,unknown,0,young
student,married,primary,no,7396,no,yes,cellular,20,nov,3,104,12,other,0,older
management,single,tertiary,no,431,yes,yes,cellular,17,apr,2,-1,0,unknown,0,young
management,divorced,tertiary,no,1179,no,no,cellular,29,aug,2,-1,0,unknown,0,older
technician,married,primary,no,2196,no,no,cellular,20,aug,13,-1,0,unknown,0,older
blue-collar,divorced,primary,no,-61,no,no,telephone,20,nov,4,-1,0,unknown,0,older
self-employed,married,tertiary,no,529,yes,no,cellular,3,may,1,124,2,other,0,older
blue-collar,married,primary,no,0,yes,no,unknown,20,may,6,-1,0,unknown,1,young
services,single,secondary,no,-112,no,yes,unknown,17,may,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,551,yes,yes,unknown,12,may,1,-1,0,unknown,0,young
self-employed,married,secondary,no,3043,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
management,single,secondary,no,0,no,no,cellular,28,feb,1,-1,0,unknown,0,young
blue-collar,married,primary,no,3873,no,yes,telephone,20,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,0,no,no,unknown,17,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,0,yes,no,unknown,14,may,3,-1,0,unknown,0,young
admin.,married,secondary,no,141,no,no,cellular,5,jun,1,-1,0,unknown,1,older
blue-collar,married,secondary,no,11535,yes,no,unknown,17,may,8,-1,0,unknown,1,young
student,divorced,secondary,no,870,yes,no,cellular,8,may,6,-1,0,unknown,1,young
services,married,secondary,no,404,yes,no,unknown,21,may,1,-1,0,unknown,0,older
services,married,tertiary,no,148,yes,no,unknown,5,may,1,-1,0,unknown,1,young
management,married,tertiary,no,1458,no,no,cellular,2,feb,1,160,2,other,0,young
blue-collar,divorced,secondary,no,1669,yes,no,unknown,22,may,3,-1,0,unknown,0,older
technician,married,tertiary,no,311,no,no,cellular,19,aug,2,-1,0,unknown,0,young
management,married,secondary,no,0,yes,no,cellular,14,may,4,352,4,failure,0,older
blue-collar,divorced,secondary,no,2142,yes,no,telephone,14,may,3,-1,0,unknown,0,young
management,married,tertiary,no,2524,no,no,cellular,12,dec,2,73,2,failure,0,young
technician,married,tertiary,no,500,no,no,cellular,28,aug,10,-1,0,unknown,0,young
entrepreneur,married,secondary,no,1741,no,no,telephone,23,aug,3,-1,0,unknown,0,older
management,single,tertiary,yes,-204,yes,yes,unknown,29,may,2,-1,0,unknown,0,young
technician,single,secondary,no,147,no,yes,cellular,6,may,1,332,1,failure,0,young
technician,married,secondary,no,1464,no,no,unknown,17,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,784,yes,yes,cellular,6,jun,1,295,1,failure,0,young
technician,single,secondary,no,202,yes,yes,cellular,21,apr,1,354,2,other,0,young
management,married,tertiary,no,913,no,no,cellular,29,aug,2,-1,0,unknown,0,young
admin.,married,secondary,no,781,no,no,cellular,25,jan,1,92,3,failure,0,young
services,married,primary,no,-3,no,no,unknown,12,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,1100,no,no,unknown,5,may,1,-1,0,unknown,0,young
services,divorced,secondary,no,5047,no,no,cellular,27,aug,1,104,0,failure,0,older
retired,married,unknown,no,2875,no,no,cellular,25,sep,3,200,3,success,1,older
retired,married,secondary,no,2377,yes,no,cellular,14,apr,1,272,3,failure,0,young
student,married,secondary,no,0,yes,no,unknown,11,may,4,-1,0,unknown,0,older
technician,married,secondary,no,49,yes,no,telephone,5,mar,3,-1,0,unknown,0,young
blue-collar,married,primary,no,922,yes,no,cellular,28,apr,3,-1,0,unknown,0,older
student,married,unknown,no,411,yes,no,cellular,14,may,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,0,yes,no,unknown,29,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,921,no,yes,cellular,18,jun,1,140,2,success,0,older
blue-collar,single,secondary,no,1073,yes,no,unknown,21,may,3,-1,0,unknown,0,young
management,married,tertiary,no,212,no,no,cellular,5,may,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,792,no,no,cellular,1,apr,1,-1,0,unknown,1,young
services,married,secondary,no,136,no,no,cellular,6,feb,2,-1,0,unknown,0,older
housemaid,married,secondary,no,1225,yes,yes,cellular,8,apr,1,-1,0,unknown,0,young
admin.,married,secondary,no,147,yes,no,unknown,5,may,2,-1,0,unknown,0,older
housemaid,married,primary,no,372,yes,no,telephone,19,apr,1,270,2,failure,0,young
blue-collar,married,secondary,yes,45,no,no,cellular,23,aug,2,-1,0,unknown,0,young
management,married,secondary,no,121,yes,no,unknown,26,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,113,yes,no,unknown,15,may,3,-1,0,unknown,0,young
management,divorced,secondary,no,-141,no,yes,cellular,18,may,4,-1,0,unknown,1,older
technician,married,secondary,no,581,no,no,cellular,9,aug,4,-1,0,unknown,0,older
management,single,secondary,no,297,yes,yes,cellular,17,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,51,no,no,cellular,19,nov,4,-1,0,unknown,0,young
student,married,tertiary,no,404,yes,no,cellular,17,aug,5,-1,0,unknown,0,young
admin.,single,secondary,no,947,no,no,cellular,11,may,1,167,2,success,1,young
services,married,primary,no,658,no,no,cellular,20,jan,3,-1,0,unknown,0,older
unknown,married,tertiary,no,59649,no,no,cellular,1,apr,1,-1,0,unknown,0,older
management,married,tertiary,no,1434,yes,no,unknown,21,may,2,-1,0,unknown,0,older
management,married,tertiary,no,1565,yes,no,unknown,29,may,1,-1,0,unknown,0,young
management,single,tertiary,no,3790,yes,no,cellular,19,nov,1,-1,0,unknown,0,older
services,married,secondary,no,1388,no,no,telephone,11,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,2005,no,no,cellular,3,aug,6,-1,0,unknown,1,older
technician,married,secondary,no,1314,yes,no,unknown,8,may,2,-1,0,unknown,0,young
technician,divorced,tertiary,yes,-339,yes,no,cellular,14,may,2,-1,0,unknown,0,young
self-employed,married,secondary,no,3980,no,yes,cellular,14,nov,2,94,5,other,0,older
management,single,tertiary,no,799,yes,no,cellular,19,nov,2,-1,0,unknown,0,young
management,married,secondary,no,0,no,yes,cellular,5,jul,1,286,3,failure,0,older
blue-collar,married,primary,no,-349,yes,no,cellular,12,may,2,-1,0,unknown,0,older
technician,married,secondary,no,23,yes,no,telephone,4,feb,1,195,2,failure,0,young
services,married,secondary,no,-353,no,no,cellular,17,jan,3,-1,0,unknown,0,young
services,married,secondary,no,3904,no,no,unknown,7,jul,1,-1,0,unknown,0,older
services,married,secondary,no,3809,yes,no,unknown,22,may,10,-1,0,unknown,0,older
management,single,tertiary,no,4111,yes,no,unknown,11,may,2,-1,0,unknown,0,young
housemaid,married,primary,no,993,no,no,unknown,12,jun,2,-1,0,unknown,0,older
