age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
71,Private,349653,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Private,43531,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
28,Private,287289,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,Holand-Netherlands,0
40,Self-emp-not-inc,168918,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
42,Private,117691,Bachelors,13,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,1
45,Private,108058,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,134970,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
40,Private,235512,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5178,0,50,United-States,1
22,Private,247738,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,India,0
26,Private,112613,HS-grad,9,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
28,Private,123429,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,30,United-States,0
35,Self-emp-inc,254126,HS-grad,14,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,1
31,Private,206883,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,391186,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,38,United-States,0
21,Private,338707,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
35,Private,39137,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
42,Private,183776,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,45,United-States,1
17,Private,194628,11th,6,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
43,State-gov,335405,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
44,Private,133468,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
34,Private,175802,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,Private,264172,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,45,United-States,0
22,Private,409899,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,0
39,Private,99676,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
19,Private,132005,5th-6th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,31,United-States,0
30,Private,270503,7th-8th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
46,Private,227901,Bachelors,16,Divorced,Exec-managerial,Unmarried,White,Female,7688,0,65,United-States,1
51,Private,33512,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28,Private,679083,Bachelors,12,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,0
51,Self-emp-inc,197461,Bachelors,13,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,48,United-States,1
41,Private,237311,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,0
26,Private,99970,10th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
39,Private,364190,Assoc-voc,13,Divorced,Tech-support,Not-in-family,Black,Male,0,0,50,United-States,0
52,Private,174594,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
23,Private,149720,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
40,Private,155676,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,0
42,Private,161519,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
53,Private,166304,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,El-Salvador,1
55,Private,198659,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
90,Private,1455356,HS-grad,1,Never-married,Adm-clerical,Unmarried,White,Male,0,4356,1,United-States,0
44,Local-gov,314159,Some-college,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,1
20,State-gov,70798,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
31,Private,126711,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,0
42,Private,150634,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1883,41,United-States,0
39,Local-gov,212331,Masters,14,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,44,United-States,0
30,Local-gov,201646,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,55,United-States,0
35,Private,53217,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,0
19,Self-emp-not-inc,158168,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
51,Self-emp-not-inc,38791,Masters,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2163,40,United-States,1
42,Private,107615,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,375474,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico,0
58,Private,186758,10th,4,Widowed,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
25,Private,442829,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
20,Private,81987,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,India,0
58,State-gov,88306,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
31,Private,118966,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
51,Self-emp-not-inc,107285,10th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
31,Private,265538,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,0
40,Local-gov,241766,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
61,Self-emp-not-inc,79541,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,1
32,Private,45130,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,113688,Assoc-acdm,7,Never-married,Transport-moving,Own-child,White,Male,0,0,18,United-States,0
34,Federal-gov,274152,12th,5,Separated,Farming-fishing,Unmarried,Black,Female,0,0,20,United-States,0
61,Private,181125,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
63,Private,159744,Assoc-acdm,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,Guatemala,0
35,Private,98255,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
56,Private,176673,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,316371,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,0
44,Private,190314,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
26,Private,169335,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
48,Self-emp-inc,31508,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,17909,0,35,United-States,1
27,Local-gov,138984,11th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,0
42,Private,187703,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
26,Private,359061,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,Ireland,0
38,Private,316716,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,0
45,Private,95450,Assoc-acdm,4,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
39,Private,120172,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
54,Private,323426,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
21,State-gov,276967,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
55,Private,178594,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
44,Private,393202,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,1
52,Private,139315,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
56,Self-emp-inc,435543,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
28,Private,165881,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,36,United-States,0
32,Private,209080,5th-6th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
52,Private,101476,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
39,Local-gov,27704,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,111042,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,68900,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0
37,Private,49625,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
34,Private,171036,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,Private,211890,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
58,Private,197634,10th,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,India,1
79,Private,339502,Assoc-acdm,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,0
90,Private,186267,Some-college,6,Divorced,Adm-clerical,Unmarried,White,Female,0,4356,1,United-States,0
37,Private,190922,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,405278,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
28,Private,115759,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
30,Private,345605,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
41,Private,209796,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,1
20,Private,233224,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,0
22,Private,168619,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,0
26,Private,192856,10th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,0
51,Private,199511,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,75,United-States,1
60,Private,319493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Private,182366,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
34,Private,210699,Bachelors,13,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,0
33,Private,26939,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
48,Private,221044,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,Private,448234,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,0
40,Self-emp-not-inc,218812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
41,Private,287696,Bachelors,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,1
45,Private,207365,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
32,Private,200623,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,1573,40,United-States,0
31,State-gov,33577,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,216245,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,60,United-States,1
45,Private,34251,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
22,Private,122995,11th,5,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,0
27,Private,176940,11th,3,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,0
27,Private,288434,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
38,Self-emp-not-inc,50729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Private,213775,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,45,United-States,0
31,Private,48923,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
32,Local-gov,195460,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Iran,0
66,Private,350165,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
61,Private,190509,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
28,Private,207030,12th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,243364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
38,Private,285550,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
33,Private,91430,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,0
55,Private,277162,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
39,Private,137235,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,313025,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,36,United-States,0
27,Self-emp-not-inc,107714,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,445628,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,1
39,Private,195865,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
32,Private,250002,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
50,Private,33816,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
33,Private,124706,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
57,Private,429429,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
37,Self-emp-not-inc,117179,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
46,Self-emp-not-inc,96053,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,0
27,Local-gov,254383,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,39,United-States,0
24,Local-gov,307154,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
51,Private,58811,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
29,Private,140664,Assoc-voc,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
47,Private,207471,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
52,Private,204481,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
60,Self-emp-inc,275960,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
53,Private,142758,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26,Private,287343,10th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,187959,HS-grad,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
45,Private,352171,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
45,Private,254888,Assoc-voc,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
34,Local-gov,37539,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28,State-gov,224537,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
32,Private,41393,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
29,Private,278303,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,48,United-States,0
35,State-gov,235556,Some-college,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,0
33,Self-emp-not-inc,46109,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
59,Private,106653,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
41,Self-emp-inc,174215,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,1
17,Private,61713,10th,7,Never-married,Prof-specialty,Own-child,Black,Female,0,0,10,United-States,0
26,State-gov,30861,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
25,Private,201400,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
64,Private,667181,10th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,Private,440247,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,State-gov,149126,Some-college,14,Never-married,Transport-moving,Not-in-family,White,Female,0,0,80,United-States,0
72,Private,304154,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,188966,7th-8th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,60,Cuba,1
